graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
complete,indep,rewardbased,45,myopic_greedy,myopic,36.24054100453358
complete,indep,rewardbased,45,myopic_greedy,fluid_with_rejections,31.677314057896325
complete,indep,rewardbased,45,myopic_greedy,offline_with_rejections,36.4099030431466
complete,indep,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,36.60890710876962
complete,indep,rewardbased,60,offline_relaxation,,46.216719542460844
complete,indep,rewardbased,60,offline_lp_rounding,offline,46.160631482899824
complete,indep,rewardbased,60,offline_lp_rounding,myopic,44.92601304266651
complete,indep,rewardbased,60,offline_lp_rounding,fluid_with_rejections,44.35904921392349
complete,indep,rewardbased,60,offline_lp_rounding,offline_with_rejections,44.925510478848494
complete,indep,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,45.12354080455023
complete,indep,rewardbased,60,fluid_lp_rounding,offline,46.11922083086782
complete,indep,rewardbased,60,fluid_lp_rounding,myopic,44.92814955991577
complete,indep,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,43.81702819140905
complete,indep,rewardbased,60,fluid_lp_rounding,offline_with_rejections,44.925792738971545
complete,indep,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,45.1214379512525
complete,indep,rewardbased,60,fluid_lp_rounding_withscaling,offline,46.11922083086782
complete,indep,rewardbased,60,fluid_lp_rounding_withscaling,myopic,44.92814955991577
complete,indep,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,43.81702819140905
complete,indep,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,44.925792738971545
complete,indep,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,45.160095596373274
complete,indep,rewardbased,60,myopic_greedy,offline,46.14348157837389
complete,indep,rewardbased,60,myopic_greedy,myopic,44.9776219277964
complete,indep,rewardbased,60,myopic_greedy,fluid_with_rejections,44.35284129508233
complete,indep,rewardbased,60,myopic_greedy,offline_with_rejections,44.97196623795275
complete,indep,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,45.19651431442609
complete,indep,rewardbased,75,offline_relaxation,,50.3254018068705
complete,indep,rewardbased,75,offline_lp_rounding,offline,50.28440276713407
complete,indep,rewardbased,75,offline_lp_rounding,myopic,49.65566545911358
complete,indep,rewardbased,75,offline_lp_rounding,fluid_with_rejections,49.65566545911358
complete,indep,rewardbased,75,offline_lp_rounding,offline_with_rejections,49.65566545911358
complete,indep,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,49.81953542403613
complete,indep,rewardbased,75,fluid_lp_rounding,offline,49.82070480045072
complete,indep,rewardbased,75,fluid_lp_rounding,myopic,49.197022702902
complete,indep,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,48.90410814998124
complete,indep,rewardbased,75,fluid_lp_rounding,offline_with_rejections,49.27173913743651
complete,indep,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,49.33326553718381
complete,indep,rewardbased,75,fluid_lp_rounding_withscaling,offline,50.22568767318969
complete,indep,rewardbased,75,fluid_lp_rounding_withscaling,myopic,49.64391484371638
complete,indep,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,49.64391484371638
complete,indep,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,49.64396709359392
complete,indep,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,49.78851216280731
complete,indep,rewardbased,75,myopic_greedy,offline,50.26006959584875
complete,indep,rewardbased,75,myopic_greedy,myopic,49.65789903433699
complete,indep,rewardbased,75,myopic_greedy,fluid_with_rejections,49.65789903433699
complete,indep,rewardbased,75,myopic_greedy,offline_with_rejections,49.658183716985576
complete,indep,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,49.78167654325891
complete,indep,rewardbased,90,offline_relaxation,,51.639510059043374
complete,indep,rewardbased,90,offline_lp_rounding,offline,51.603147828744895
complete,indep,rewardbased,90,offline_lp_rounding,myopic,51.31638204430596
complete,indep,rewardbased,90,offline_lp_rounding,fluid_with_rejections,51.31638204430596
complete,indep,rewardbased,90,offline_lp_rounding,offline_with_rejections,51.31638204430596
complete,indep,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,51.388964795118
complete,indep,rewardbased,90,fluid_lp_rounding,offline,50.661293781794775
complete,indep,rewardbased,90,fluid_lp_rounding,myopic,50.245546686433826
complete,indep,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,50.037626040958656
complete,indep,rewardbased,90,fluid_lp_rounding,offline_with_rejections,50.36817944394111
complete,indep,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,50.37379553392707
complete,indep,rewardbased,90,fluid_lp_rounding_withscaling,offline,51.54875667715247
complete,indep,rewardbased,90,fluid_lp_rounding_withscaling,myopic,51.3009015578347
complete,indep,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,51.3009015578347
complete,indep,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,51.3009015578347
complete,indep,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,51.35819155846748
complete,indep,rewardbased,90,myopic_greedy,offline,51.59606981049498
complete,indep,rewardbased,90,myopic_greedy,myopic,51.32024005655397
complete,indep,rewardbased,90,myopic_greedy,fluid_with_rejections,51.32024005655397
complete,indep,rewardbased,90,myopic_greedy,offline_with_rejections,51.32024005655397
complete,indep,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,51.38932586418915
complete,correl,uniform,30,offline_relaxation,,20.9350398962394
complete,correl,uniform,30,offline_lp_rounding,offline,20.928481641206126
complete,correl,uniform,30,offline_lp_rounding,myopic,19.575059689247645
complete,correl,uniform,30,offline_lp_rounding,fluid_with_rejections,16.699105233811917
complete,correl,uniform,30,offline_lp_rounding,offline_with_rejections,19.723499455200184
complete,correl,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,19.87036084364926
complete,correl,uniform,30,fluid_lp_rounding,offline,20.91561873004926
complete,correl,uniform,30,fluid_lp_rounding,myopic,19.482691939229955
complete,correl,uniform,30,fluid_lp_rounding,fluid_with_rejections,16.164067997353467
complete,correl,uniform,30,fluid_lp_rounding,offline_with_rejections,19.698505883742605
complete,correl,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,19.82105575130835
complete,correl,uniform,30,fluid_lp_rounding_withscaling,offline,20.916917265870996
complete,correl,uniform,30,fluid_lp_rounding_withscaling,myopic,19.635312290720126
complete,correl,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,16.316205095094457
complete,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,19.805241278178933
complete,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,19.867880411169534
complete,correl,uniform,30,myopic_greedy,offline,20.90156879512025
complete,correl,uniform,30,myopic_greedy,myopic,19.666248149160307
complete,correl,uniform,30,myopic_greedy,fluid_with_rejections,16.310268141675152
complete,correl,uniform,30,myopic_greedy,offline_with_rejections,19.7928627735489
complete,correl,uniform,30,myopic_greedy,offline_with_rejections_resolving,19.901366847585674
complete,correl,uniform,45,offline_relaxation,,27.74445470833355
complete,correl,uniform,45,offline_lp_rounding,offline,27.737230764141515
complete,correl,uniform,45,offline_lp_rounding,myopic,26.542011132937148
complete,correl,uniform,45,offline_lp_rounding,fluid_with_rejections,24.744863946832638
complete,correl,uniform,45,offline_lp_rounding,offline_with_rejections,26.545487731080563
complete,correl,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,26.743468925832435
complete,correl,uniform,45,fluid_lp_rounding,offline,27.65368047430045
complete,correl,uniform,45,fluid_lp_rounding,myopic,26.20403637410721
complete,correl,uniform,45,fluid_lp_rounding,fluid_with_rejections,24.80988336837317
complete,correl,uniform,45,fluid_lp_rounding,offline_with_rejections,26.23585839266863
complete,correl,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,26.42567921287158
complete,correl,uniform,45,fluid_lp_rounding_withscaling,offline,27.720261986901313
complete,correl,uniform,45,fluid_lp_rounding_withscaling,myopic,26.582850617367605
complete,correl,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,25.599141032064576
complete,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,26.587843636900207
complete,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,26.713535515141285
complete,correl,uniform,45,myopic_greedy,offline,27.714104595422032
complete,correl,uniform,45,myopic_greedy,myopic,26.598878444402025
complete,correl,uniform,45,myopic_greedy,fluid_with_rejections,25.610151480070652
complete,correl,uniform,45,myopic_greedy,offline_with_rejections,26.610833136673634
complete,correl,uniform,45,myopic_greedy,offline_with_rejections_resolving,26.746678547511213
complete,correl,uniform,60,offline_relaxation,,32.54060143323016
complete,correl,uniform,60,offline_lp_rounding,offline,32.534943843368296
complete,correl,uniform,60,offline_lp_rounding,myopic,31.55582370244846
complete,correl,uniform,60,offline_lp_rounding,fluid_with_rejections,31.31146263695437
complete,correl,uniform,60,offline_lp_rounding,offline_with_rejections,31.55582370244846
complete,correl,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,31.74655276034019
complete,correl,uniform,60,fluid_lp_rounding,offline,32.5053288127048
complete,correl,uniform,60,fluid_lp_rounding,myopic,31.59134478657195
complete,correl,uniform,60,fluid_lp_rounding,fluid_with_rejections,31.524377070526214
complete,correl,uniform,60,fluid_lp_rounding,offline_with_rejections,31.58573332045911
complete,correl,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,31.662326362978998
complete,correl,uniform,60,fluid_lp_rounding_withscaling,offline,32.5053288127048
complete,correl,uniform,60,fluid_lp_rounding_withscaling,myopic,31.59134478657195
complete,correl,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,31.524377070526214
complete,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,31.58573332045911
complete,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,31.655539750836965
complete,correl,uniform,60,myopic_greedy,offline,32.502396693067
complete,correl,uniform,60,myopic_greedy,myopic,31.58265251632993
complete,correl,uniform,60,myopic_greedy,fluid_with_rejections,31.339877315625305
complete,correl,uniform,60,myopic_greedy,offline_with_rejections,31.57235632836546
complete,correl,uniform,60,myopic_greedy,offline_with_rejections_resolving,31.669007847799737
complete,correl,uniform,75,offline_relaxation,,35.466503213592645
complete,correl,uniform,75,offline_lp_rounding,offline,35.460714334684866
complete,correl,uniform,75,offline_lp_rounding,myopic,34.63105274389928
complete,correl,uniform,75,offline_lp_rounding,fluid_with_rejections,34.63105274389928
complete,correl,uniform,75,offline_lp_rounding,offline_with_rejections,34.61851949879575
complete,correl,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,34.82936745556327
complete,correl,uniform,75,fluid_lp_rounding,offline,35.23962987658709
complete,correl,uniform,75,fluid_lp_rounding,myopic,34.23248758804736
complete,correl,uniform,75,fluid_lp_rounding,fluid_with_rejections,33.906120396109024
complete,correl,uniform,75,fluid_lp_rounding,offline_with_rejections,34.26959675964186
complete,correl,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,34.47684345276878
complete,correl,uniform,75,fluid_lp_rounding_withscaling,offline,35.41341577911279
complete,correl,uniform,75,fluid_lp_rounding_withscaling,myopic,34.59611999327665
complete,correl,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,34.59611999327665
complete,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,34.602166578306
complete,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,34.73282296218563
complete,correl,uniform,75,myopic_greedy,offline,35.41411178100477
complete,correl,uniform,75,myopic_greedy,myopic,34.62001158160128
complete,correl,uniform,75,myopic_greedy,fluid_with_rejections,34.62001158160128
complete,correl,uniform,75,myopic_greedy,offline_with_rejections,34.61735627332272
complete,correl,uniform,75,myopic_greedy,offline_with_rejections_resolving,34.70024670384601
complete,correl,uniform,90,offline_relaxation,,37.54777951519932
complete,correl,uniform,90,offline_lp_rounding,offline,37.541594275714914
complete,correl,uniform,90,offline_lp_rounding,myopic,36.775073992399314
complete,correl,uniform,90,offline_lp_rounding,fluid_with_rejections,36.775073992399314
complete,correl,uniform,90,offline_lp_rounding,offline_with_rejections,36.775073992399314
complete,correl,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,36.904166128598476
complete,correl,uniform,90,fluid_lp_rounding,offline,37.05364602552641
complete,correl,uniform,90,fluid_lp_rounding,myopic,35.96597402068704
complete,correl,uniform,90,fluid_lp_rounding,fluid_with_rejections,35.75807665994414
complete,correl,uniform,90,fluid_lp_rounding,offline_with_rejections,36.019330526596804
complete,correl,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,36.34423397773124
complete,correl,uniform,90,fluid_lp_rounding_withscaling,offline,37.50718749882402
complete,correl,uniform,90,fluid_lp_rounding_withscaling,myopic,36.75976849749258
complete,correl,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,36.75976849749258
complete,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,36.760921266622084
complete,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,36.92142690312407
complete,correl,uniform,90,myopic_greedy,offline,37.5058935176493
complete,correl,uniform,90,myopic_greedy,myopic,36.77822190578514
complete,correl,uniform,90,myopic_greedy,fluid_with_rejections,36.77822190578514
complete,correl,uniform,90,myopic_greedy,offline_with_rejections,36.77870977956321
complete,correl,uniform,90,myopic_greedy,offline_with_rejections_resolving,36.8676869770894
complete,correl,rewardbased,30,offline_relaxation,,21.086169667325116
complete,correl,rewardbased,30,offline_lp_rounding,offline,21.077084728861905
complete,correl,rewardbased,30,offline_lp_rounding,myopic,19.76700746720087
complete,correl,rewardbased,30,offline_lp_rounding,fluid_with_rejections,18.416353800672937
complete,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections,19.91700695358506
complete,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,20.056112121293623
complete,correl,rewardbased,30,fluid_lp_rounding,offline,21.06111764529728
complete,correl,rewardbased,30,fluid_lp_rounding,myopic,19.73707478176172
complete,correl,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,17.587641001439867
complete,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections,19.902148385431662
complete,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,20.04869901136441
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline,21.061251135878855
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,myopic,19.79214400911852
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,16.96146093149016
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,19.926030597846463
complete,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,20.074595353132114
complete,correl,rewardbased,30,myopic_greedy,offline,21.05682085328798
complete,correl,rewardbased,30,myopic_greedy,myopic,19.819416311789908
complete,correl,rewardbased,30,myopic_greedy,fluid_with_rejections,16.90616080221362
complete,correl,rewardbased,30,myopic_greedy,offline_with_rejections,19.940776214431224
complete,correl,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,20.09796275952775
complete,correl,rewardbased,45,offline_relaxation,,27.95418615104029
complete,correl,rewardbased,45,offline_lp_rounding,offline,27.94556380243924
complete,correl,rewardbased,45,offline_lp_rounding,myopic,26.783158770015312
complete,correl,rewardbased,45,offline_lp_rounding,fluid_with_rejections,24.866790633986504
complete,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections,26.799719950309733
complete,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,26.91982673430312
complete,correl,rewardbased,45,fluid_lp_rounding,offline,27.884442865752177
complete,correl,rewardbased,45,fluid_lp_rounding,myopic,26.48267514852287
complete,correl,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,24.855969565122386
complete,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections,26.517946856287413
complete,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,26.714984925000863
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline,27.930916137888484
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,myopic,26.78284802358249
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,25.20857544965115
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,26.800197533215936
complete,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,26.86670312331655
complete,correl,rewardbased,45,myopic_greedy,offline,27.920245416681595
complete,correl,rewardbased,45,myopic_greedy,myopic,26.809202696742727
complete,correl,rewardbased,45,myopic_greedy,fluid_with_rejections,25.396697721846078
complete,correl,rewardbased,45,myopic_greedy,offline_with_rejections,26.833523748065772
complete,correl,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,26.94237439180548
complete,correl,rewardbased,60,offline_relaxation,,32.79152479824101
complete,correl,rewardbased,60,offline_lp_rounding,offline,32.77158601266336
complete,correl,rewardbased,60,offline_lp_rounding,myopic,31.831189088898455
complete,correl,rewardbased,60,offline_lp_rounding,fluid_with_rejections,31.454837908408486
complete,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections,31.831189088898455
complete,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,32.00335758538132
complete,correl,rewardbased,60,fluid_lp_rounding,offline,32.744375080832825
complete,correl,rewardbased,60,fluid_lp_rounding,myopic,31.809570798238983
complete,correl,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,31.10874505492523
complete,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections,31.80294929805129
complete,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,31.902669799767587
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline,32.744375080832825
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,myopic,31.809570798238983
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,31.10874505492523
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,31.80294929805129
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,31.904624600290354
complete,correl,rewardbased,60,myopic_greedy,offline,32.74117085182213
complete,correl,rewardbased,60,myopic_greedy,myopic,31.81816689951069
complete,correl,rewardbased,60,myopic_greedy,fluid_with_rejections,31.63868423837373
complete,correl,rewardbased,60,myopic_greedy,offline_with_rejections,31.819067200730167
complete,correl,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,31.941429964456724
complete,correl,rewardbased,75,offline_relaxation,,35.75627118732585
complete,correl,rewardbased,75,offline_lp_rounding,offline,35.744742707966616
complete,correl,rewardbased,75,offline_lp_rounding,myopic,34.96969630301634
complete,correl,rewardbased,75,offline_lp_rounding,fluid_with_rejections,34.96969630301634
complete,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections,34.967410024504915
complete,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,35.109731959375836
complete,correl,rewardbased,75,fluid_lp_rounding,offline,35.50920332355723
complete,correl,rewardbased,75,fluid_lp_rounding,myopic,34.48673884049753
complete,correl,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,34.28778010340241
complete,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections,34.53568479777019
complete,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,34.70961469919604
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline,35.69877390899397
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,myopic,34.90100944279899
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,34.90100944279899
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,34.91157423161499
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,35.10046178740161
complete,correl,rewardbased,75,myopic_greedy,offline,35.70125942916442
complete,correl,rewardbased,75,myopic_greedy,myopic,34.903560811198666
complete,correl,rewardbased,75,myopic_greedy,fluid_with_rejections,34.903560811198666
complete,correl,rewardbased,75,myopic_greedy,offline_with_rejections,34.923590651991795
complete,correl,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,35.0384666337133
complete,correl,rewardbased,90,offline_relaxation,,37.864356521782476
complete,correl,rewardbased,90,offline_lp_rounding,offline,37.85267845943275
complete,correl,rewardbased,90,offline_lp_rounding,myopic,37.10078085844176
complete,correl,rewardbased,90,offline_lp_rounding,fluid_with_rejections,37.10078085844176
complete,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections,37.10078085844176
complete,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,37.28468497359357
complete,correl,rewardbased,90,fluid_lp_rounding,offline,37.3319911402127
complete,correl,rewardbased,90,fluid_lp_rounding,myopic,36.23547912448548
complete,correl,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,36.10989862205554
complete,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections,36.305845746029355
complete,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,36.58483130465153
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline,37.81501489894702
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,myopic,37.07516868339953
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,37.07516868339953
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,37.07570213493834
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,37.25208110367182
complete,correl,rewardbased,90,myopic_greedy,offline,37.80900874569381
complete,correl,rewardbased,90,myopic_greedy,myopic,37.07828740483111
complete,correl,rewardbased,90,myopic_greedy,fluid_with_rejections,37.07828740483111
complete,correl,rewardbased,90,myopic_greedy,offline_with_rejections,37.07872206334274
complete,correl,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,37.25112556485909
longchain,deter,uniform,30,offline_relaxation,,22.051560323810246
longchain,deter,uniform,30,offline_lp_rounding,offline,22.049722902047037
longchain,deter,uniform,30,offline_lp_rounding,myopic,18.3976395739976
longchain,deter,uniform,30,offline_lp_rounding,fluid_with_rejections,21.792896053118366
longchain,deter,uniform,30,offline_lp_rounding,offline_with_rejections,20.286467158545825
longchain,deter,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,21.753034543352072
longchain,deter,uniform,30,fluid_lp_rounding,offline,21.943657834828095
longchain,deter,uniform,30,fluid_lp_rounding,myopic,17.923728054716406
longchain,deter,uniform,30,fluid_lp_rounding,fluid_with_rejections,17.536476739628107
longchain,deter,uniform,30,fluid_lp_rounding,offline_with_rejections,20.97276656848637
longchain,deter,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,21.649488293794313
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline,20.175243131522475
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,myopic,18.51334455794472
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,19.573436683317826
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,18.904546692472866
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,19.78319893478564
longchain,deter,uniform,30,myopic_greedy,offline,19.86166326714767
longchain,deter,uniform,30,myopic_greedy,myopic,19.649890861650523
longchain,deter,uniform,30,myopic_greedy,fluid_with_rejections,19.66987965582281
longchain,deter,uniform,30,myopic_greedy,offline_with_rejections,19.66987965582281
longchain,deter,uniform,30,myopic_greedy,offline_with_rejections_resolving,19.672156882206746
longchain,deter,uniform,45,offline_relaxation,,30.880354440181186
longchain,deter,uniform,45,offline_lp_rounding,offline,30.776053455790244
longchain,deter,uniform,45,offline_lp_rounding,myopic,26.99537442871107
longchain,deter,uniform,45,offline_lp_rounding,fluid_with_rejections,23.06214789356789
longchain,deter,uniform,45,offline_lp_rounding,offline_with_rejections,30.35975836200749
longchain,deter,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,30.39292087664093
longchain,deter,uniform,45,fluid_lp_rounding,offline,30.776053455790244
longchain,deter,uniform,45,fluid_lp_rounding,myopic,26.99537442871107
longchain,deter,uniform,45,fluid_lp_rounding,fluid_with_rejections,23.06214789356789
longchain,deter,uniform,45,fluid_lp_rounding,offline_with_rejections,30.35975836200749
longchain,deter,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,30.41367327022708
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,offline,28.982370148048325
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,myopic,27.811713905651594
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,27.727373250540605
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,28.39028439655559
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,28.51413883754967
longchain,deter,uniform,45,myopic_greedy,offline,28.53433219236878
longchain,deter,uniform,45,myopic_greedy,myopic,27.609896177731457
longchain,deter,uniform,45,myopic_greedy,fluid_with_rejections,23.904926053691604
longchain,deter,uniform,45,myopic_greedy,offline_with_rejections,27.112888084795863
longchain,deter,uniform,45,myopic_greedy,offline_with_rejections_resolving,28.17230054018701
longchain,deter,uniform,60,offline_relaxation,,35.9160440492778
longchain,deter,uniform,60,offline_lp_rounding,offline,35.801896817700495
longchain,deter,uniform,60,offline_lp_rounding,myopic,34.74577377298769
longchain,deter,uniform,60,offline_lp_rounding,fluid_with_rejections,31.614920156747644
longchain,deter,uniform,60,offline_lp_rounding,offline_with_rejections,35.38200633269295
longchain,deter,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,35.39068332788525
longchain,deter,uniform,60,fluid_lp_rounding,offline,35.48085532592051
longchain,deter,uniform,60,fluid_lp_rounding,myopic,35.092657344393054
longchain,deter,uniform,60,fluid_lp_rounding,fluid_with_rejections,30.744322107856817
longchain,deter,uniform,60,fluid_lp_rounding,offline_with_rejections,35.235302707288696
longchain,deter,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,35.17506743505671
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline,35.48085532592051
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,myopic,35.092657344393054
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,30.744322107856817
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,35.235302707288696
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,35.162263664172485
longchain,deter,uniform,60,myopic_greedy,offline,35.723078377719744
longchain,deter,uniform,60,myopic_greedy,myopic,35.176228912555324
longchain,deter,uniform,60,myopic_greedy,fluid_with_rejections,31.020806524286265
longchain,deter,uniform,60,myopic_greedy,offline_with_rejections,35.40960137015372
longchain,deter,uniform,60,myopic_greedy,offline_with_rejections_resolving,35.348663885284246
longchain,deter,uniform,75,offline_relaxation,,37.90715145125498
longchain,deter,uniform,75,offline_lp_rounding,offline,37.902416684473
longchain,deter,uniform,75,offline_lp_rounding,myopic,37.86059702897863
longchain,deter,uniform,75,offline_lp_rounding,fluid_with_rejections,37.86059702897863
longchain,deter,uniform,75,offline_lp_rounding,offline_with_rejections,37.86059702897863
longchain,deter,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,37.86804366611047
longchain,deter,uniform,75,fluid_lp_rounding,offline,36.95177127621307
longchain,deter,uniform,75,fluid_lp_rounding,myopic,36.72053311075456
longchain,deter,uniform,75,fluid_lp_rounding,fluid_with_rejections,32.77888931796142
longchain,deter,uniform,75,fluid_lp_rounding,offline_with_rejections,36.72053311075456
longchain,deter,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,36.70763648361282
