graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
complete,correl,rewardbased,45,myopic_greedy,myopic,27.365996968992224
complete,correl,rewardbased,45,myopic_greedy,fluid_with_rejections,26.091456119246818
complete,correl,rewardbased,45,myopic_greedy,offline_with_rejections,27.36500534956185
complete,correl,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,27.40047335613341
complete,correl,rewardbased,60,offline_relaxation,,34.20226675195086
complete,correl,rewardbased,60,offline_lp_rounding,offline,34.19990893174559
complete,correl,rewardbased,60,offline_lp_rounding,myopic,32.86158478791508
complete,correl,rewardbased,60,offline_lp_rounding,fluid_with_rejections,32.78871347561917
complete,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections,32.86158478791508
complete,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,32.97941310403371
complete,correl,rewardbased,60,fluid_lp_rounding,offline,34.172476657680974
complete,correl,rewardbased,60,fluid_lp_rounding,myopic,32.90905437835085
complete,correl,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,32.189029283609926
complete,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections,32.907597678763494
complete,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,32.9919037150035
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline,34.172476657680974
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,myopic,32.90905437835085
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,32.189029283609926
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,32.907597678763494
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,32.99114379768449
complete,correl,rewardbased,60,myopic_greedy,offline,34.18481982054312
complete,correl,rewardbased,60,myopic_greedy,myopic,32.93567464413415
complete,correl,rewardbased,60,myopic_greedy,fluid_with_rejections,32.855306211785454
complete,correl,rewardbased,60,myopic_greedy,offline_with_rejections,32.93436669906816
complete,correl,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,33.01539663459117
complete,correl,rewardbased,75,offline_relaxation,,38.37603621186032
complete,correl,rewardbased,75,offline_lp_rounding,offline,38.37603621186032
complete,correl,rewardbased,75,offline_lp_rounding,myopic,37.16767830732665
complete,correl,rewardbased,75,offline_lp_rounding,fluid_with_rejections,37.16767830732665
complete,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections,37.16767830732665
complete,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,37.29016568988593
complete,correl,rewardbased,75,fluid_lp_rounding,offline,38.09885732033782
complete,correl,rewardbased,75,fluid_lp_rounding,myopic,36.69479921895028
complete,correl,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,36.53980191547376
complete,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections,36.757403481021456
complete,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,36.91492142425629
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline,38.34065078109529
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,myopic,37.209831053523196
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,37.209831053523196
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,37.21012367684874
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,37.32076436939214
complete,correl,rewardbased,75,myopic_greedy,offline,38.3430031717195
complete,correl,rewardbased,75,myopic_greedy,myopic,37.22768730797664
complete,correl,rewardbased,75,myopic_greedy,fluid_with_rejections,37.22768730797664
complete,correl,rewardbased,75,myopic_greedy,offline_with_rejections,37.22751555628393
complete,correl,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,37.311878042054175
complete,correl,rewardbased,90,offline_relaxation,,41.71327246902929
complete,correl,rewardbased,90,offline_lp_rounding,offline,41.711019438018546
complete,correl,rewardbased,90,offline_lp_rounding,myopic,40.66442461050934
complete,correl,rewardbased,90,offline_lp_rounding,fluid_with_rejections,40.66442461050934
complete,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections,40.66289383353979
complete,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,40.75941256335378
complete,correl,rewardbased,90,fluid_lp_rounding,offline,41.025258576233504
complete,correl,rewardbased,90,fluid_lp_rounding,myopic,39.580843715368495
complete,correl,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,39.53399353686071
complete,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections,39.65413222978966
complete,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,39.96175914168427
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline,41.67841677544895
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,myopic,40.68756856501585
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,40.68756856501585
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,40.686396963484945
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,40.758154359648884
complete,correl,rewardbased,90,myopic_greedy,offline,41.689590142078835
complete,correl,rewardbased,90,myopic_greedy,myopic,40.70113199527789
complete,correl,rewardbased,90,myopic_greedy,fluid_with_rejections,40.70113199527789
complete,correl,rewardbased,90,myopic_greedy,offline_with_rejections,40.70459838190986
complete,correl,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,40.751838191659424
longchain,deter,uniform,30,offline_relaxation,,22.070751283022982
longchain,deter,uniform,30,offline_lp_rounding,offline,22.070751283022982
longchain,deter,uniform,30,offline_lp_rounding,myopic,18.30694316574783
longchain,deter,uniform,30,offline_lp_rounding,fluid_with_rejections,21.819804390395703
longchain,deter,uniform,30,offline_lp_rounding,offline_with_rejections,20.304864840267427
longchain,deter,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,21.80328719339203
longchain,deter,uniform,30,fluid_lp_rounding,offline,21.879082197322344
longchain,deter,uniform,30,fluid_lp_rounding,myopic,17.864255961185666
longchain,deter,uniform,30,fluid_lp_rounding,fluid_with_rejections,17.46304039843081
longchain,deter,uniform,30,fluid_lp_rounding,offline_with_rejections,20.89183227719677
longchain,deter,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,21.555615255760042
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline,20.22380977234986
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,myopic,18.52023746838127
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,19.604905741604856
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,18.993530986134285
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,19.843724878796163
longchain,deter,uniform,30,myopic_greedy,offline,19.967347190978707
longchain,deter,uniform,30,myopic_greedy,myopic,19.78313392558041
longchain,deter,uniform,30,myopic_greedy,fluid_with_rejections,19.849351536565344
longchain,deter,uniform,30,myopic_greedy,offline_with_rejections,19.849351536565344
longchain,deter,uniform,30,myopic_greedy,offline_with_rejections_resolving,19.825368877444877
longchain,deter,uniform,45,offline_relaxation,,30.98363771717444
longchain,deter,uniform,45,offline_lp_rounding,offline,30.98363771717444
longchain,deter,uniform,45,offline_lp_rounding,myopic,27.24741900794973
longchain,deter,uniform,45,offline_lp_rounding,fluid_with_rejections,27.228950568549912
longchain,deter,uniform,45,offline_lp_rounding,offline_with_rejections,30.657742447315908
longchain,deter,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,30.6547481213915
longchain,deter,uniform,45,fluid_lp_rounding,offline,30.952909272187284
longchain,deter,uniform,45,fluid_lp_rounding,myopic,27.180413646538135
longchain,deter,uniform,45,fluid_lp_rounding,fluid_with_rejections,23.332293477186628
longchain,deter,uniform,45,fluid_lp_rounding,offline_with_rejections,30.52720764678014
longchain,deter,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,30.573747122926672
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,offline,29.133631266122475
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,myopic,27.838764933266106
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,27.949312528302645
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,28.50607373352126
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,28.56527868952058
longchain,deter,uniform,45,myopic_greedy,offline,29.33318433826061
longchain,deter,uniform,45,myopic_greedy,myopic,27.96282994483122
longchain,deter,uniform,45,myopic_greedy,fluid_with_rejections,28.429302327525434
longchain,deter,uniform,45,myopic_greedy,offline_with_rejections,28.131617753420535
longchain,deter,uniform,45,myopic_greedy,offline_with_rejections_resolving,28.94832998698361
longchain,deter,uniform,60,offline_relaxation,,35.9887095939122
longchain,deter,uniform,60,offline_lp_rounding,offline,35.975234059003185
longchain,deter,uniform,60,offline_lp_rounding,myopic,35.27388520573645
longchain,deter,uniform,60,offline_lp_rounding,fluid_with_rejections,31.83702100289802
longchain,deter,uniform,60,offline_lp_rounding,offline_with_rejections,35.424090295748414
longchain,deter,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,35.43515903464054
longchain,deter,uniform,60,fluid_lp_rounding,offline,35.69489943321395
longchain,deter,uniform,60,fluid_lp_rounding,myopic,35.31228011879259
longchain,deter,uniform,60,fluid_lp_rounding,fluid_with_rejections,30.923551078617667
longchain,deter,uniform,60,fluid_lp_rounding,offline_with_rejections,35.43080492217955
longchain,deter,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,35.40826738756827
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline,35.69489943321395
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,myopic,35.31228011879259
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,30.923551078617667
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,35.43080492217955
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,35.42107465222526
longchain,deter,uniform,60,myopic_greedy,offline,35.82660438641034
longchain,deter,uniform,60,myopic_greedy,myopic,35.397996906438586
longchain,deter,uniform,60,myopic_greedy,fluid_with_rejections,28.778121014099444
longchain,deter,uniform,60,myopic_greedy,offline_with_rejections,35.48344058499503
longchain,deter,uniform,60,myopic_greedy,offline_with_rejections_resolving,35.440949356614205
longchain,deter,uniform,75,offline_relaxation,,38.04646474970786
longchain,deter,uniform,75,offline_lp_rounding,offline,38.04646474970786
longchain,deter,uniform,75,offline_lp_rounding,myopic,38.00069636396579
longchain,deter,uniform,75,offline_lp_rounding,fluid_with_rejections,38.00069636396579
longchain,deter,uniform,75,offline_lp_rounding,offline_with_rejections,38.00069636396579
longchain,deter,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,38.00573660994941
longchain,deter,uniform,75,fluid_lp_rounding,offline,36.9004833551211
longchain,deter,uniform,75,fluid_lp_rounding,myopic,36.66237508215546
longchain,deter,uniform,75,fluid_lp_rounding,fluid_with_rejections,32.80773512431389
longchain,deter,uniform,75,fluid_lp_rounding,offline_with_rejections,36.66237508215546
longchain,deter,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,36.664325832004494
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,offline,37.948878223624654
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,myopic,37.91720103218533
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,37.91720103218533
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,37.90354927905164
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,37.92386963844943
longchain,deter,uniform,75,myopic_greedy,offline,38.040893194418985
longchain,deter,uniform,75,myopic_greedy,myopic,37.99740741192617
longchain,deter,uniform,75,myopic_greedy,fluid_with_rejections,37.99740741192617
longchain,deter,uniform,75,myopic_greedy,offline_with_rejections,37.99740741192617
longchain,deter,uniform,75,myopic_greedy,offline_with_rejections_resolving,37.996529129774345
longchain,deter,uniform,90,offline_relaxation,,38.374543054402835
longchain,deter,uniform,90,offline_lp_rounding,offline,38.373924832448026
longchain,deter,uniform,90,offline_lp_rounding,myopic,38.37328450893004
longchain,deter,uniform,90,offline_lp_rounding,fluid_with_rejections,38.37328450893004
longchain,deter,uniform,90,offline_lp_rounding,offline_with_rejections,38.37328450893004
longchain,deter,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,38.37328450893004
longchain,deter,uniform,90,fluid_lp_rounding,offline,36.9004833551211
longchain,deter,uniform,90,fluid_lp_rounding,myopic,36.66237508215546
longchain,deter,uniform,90,fluid_lp_rounding,fluid_with_rejections,32.966677469654954
longchain,deter,uniform,90,fluid_lp_rounding,offline_with_rejections,36.66237508215546
longchain,deter,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,36.664325832004494
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline,38.33841405340725
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,myopic,38.336893276852955
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,38.336893276852955
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,38.336893276852955
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,38.336673054496444
longchain,deter,uniform,90,myopic_greedy,offline,38.373924832448026
longchain,deter,uniform,90,myopic_greedy,myopic,38.37328450893004
longchain,deter,uniform,90,myopic_greedy,fluid_with_rejections,38.37328450893004
longchain,deter,uniform,90,myopic_greedy,offline_with_rejections,38.37328450893004
longchain,deter,uniform,90,myopic_greedy,offline_with_rejections_resolving,38.37328450893004
longchain,deter,rewardbased,30,offline_relaxation,,22.778803109406145
longchain,deter,rewardbased,30,offline_lp_rounding,offline,22.775492449260284
longchain,deter,rewardbased,30,offline_lp_rounding,myopic,20.352445659092112
longchain,deter,rewardbased,30,offline_lp_rounding,fluid_with_rejections,22.507125201325152
longchain,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections,19.696354272615242
longchain,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,22.53874879701548
longchain,deter,rewardbased,30,fluid_lp_rounding,offline,22.526544092397053
longchain,deter,rewardbased,30,fluid_lp_rounding,myopic,20.305977942287793
longchain,deter,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,20.30639328657404
longchain,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections,20.71135663746194
longchain,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,22.211191940054853
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline,21.4462094193202
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,myopic,20.241002093383276
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,20.75537061997202
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,20.77160915813575
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,21.26893401454345
longchain,deter,rewardbased,30,myopic_greedy,offline,21.83962733312039
longchain,deter,rewardbased,30,myopic_greedy,myopic,20.45047503333303
longchain,deter,rewardbased,30,myopic_greedy,fluid_with_rejections,21.668452456986795
longchain,deter,rewardbased,30,myopic_greedy,offline_with_rejections,21.668848518893228
longchain,deter,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,21.656504877645013
longchain,deter,rewardbased,45,offline_relaxation,,32.5575761550255
longchain,deter,rewardbased,45,offline_lp_rounding,offline,32.5575761550255
longchain,deter,rewardbased,45,offline_lp_rounding,myopic,30.011928688740092
longchain,deter,rewardbased,45,offline_lp_rounding,fluid_with_rejections,32.31174934076791
longchain,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections,32.31174934076791
longchain,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,32.26781647328519
longchain,deter,rewardbased,45,fluid_lp_rounding,offline,32.01162201371744
longchain,deter,rewardbased,45,fluid_lp_rounding,myopic,29.163951650042627
longchain,deter,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,29.49684322575425
longchain,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections,30.159902813583116
longchain,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,31.485320769472484
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline,31.617410219616573
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,myopic,30.38782560005522
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,30.854668168761204
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,31.08636438402412
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,31.217937414064014
longchain,deter,rewardbased,45,myopic_greedy,offline,32.050000770707435
longchain,deter,rewardbased,45,myopic_greedy,myopic,30.535744704272467
longchain,deter,rewardbased,45,myopic_greedy,fluid_with_rejections,31.717656481119533
longchain,deter,rewardbased,45,myopic_greedy,offline_with_rejections,31.77627364327149
longchain,deter,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,31.742503099609145
longchain,deter,rewardbased,60,offline_relaxation,,39.09308964820749
longchain,deter,rewardbased,60,offline_lp_rounding,offline,39.09308964820749
longchain,deter,rewardbased,60,offline_lp_rounding,myopic,38.27129510522366
longchain,deter,rewardbased,60,offline_lp_rounding,fluid_with_rejections,36.42043023365878
longchain,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections,38.53718633494019
longchain,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,38.64188693233219
longchain,deter,rewardbased,60,fluid_lp_rounding,offline,38.94178150990225
longchain,deter,rewardbased,60,fluid_lp_rounding,myopic,38.41061607520411
longchain,deter,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,35.070432853264656
longchain,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections,38.615698429551344
longchain,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,38.59823362839898
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline,38.94178150990225
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,myopic,38.41061607520411
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,35.070432853264656
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,38.615698429551344
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,38.60266126145012
longchain,deter,rewardbased,60,myopic_greedy,offline,39.001742620094184
longchain,deter,rewardbased,60,myopic_greedy,myopic,38.48650512258379
longchain,deter,rewardbased,60,myopic_greedy,fluid_with_rejections,35.311127426104036
longchain,deter,rewardbased,60,myopic_greedy,offline_with_rejections,38.6244551191673
longchain,deter,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,38.610747042771365
longchain,deter,rewardbased,75,offline_relaxation,,41.28190428719122
longchain,deter,rewardbased,75,offline_lp_rounding,offline,41.2754928794576
longchain,deter,rewardbased,75,offline_lp_rounding,myopic,41.21369808032113
longchain,deter,rewardbased,75,offline_lp_rounding,fluid_with_rejections,41.21369808032113
longchain,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections,41.21369808032113
longchain,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,41.214318214965296
longchain,deter,rewardbased,75,fluid_lp_rounding,offline,40.12806898420269
longchain,deter,rewardbased,75,fluid_lp_rounding,myopic,39.8115655763601
longchain,deter,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,38.578518602058004
longchain,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections,39.8115655763601
longchain,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,39.841040119027156
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline,41.25733999435667
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,myopic,41.21054291781638
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,41.21054291781638
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,41.21054291781638
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,41.21534777757554
longchain,deter,rewardbased,75,myopic_greedy,offline,41.27993509622218
longchain,deter,rewardbased,75,myopic_greedy,myopic,41.2323865452765
longchain,deter,rewardbased,75,myopic_greedy,fluid_with_rejections,41.2323865452765
longchain,deter,rewardbased,75,myopic_greedy,offline_with_rejections,41.2323865452765
longchain,deter,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,41.230133438947846
longchain,deter,rewardbased,90,offline_relaxation,,41.61356152476804
longchain,deter,rewardbased,90,offline_lp_rounding,offline,41.612460297097115
longchain,deter,rewardbased,90,offline_lp_rounding,myopic,41.61224685592412
longchain,deter,rewardbased,90,offline_lp_rounding,fluid_with_rejections,41.61224685592412
longchain,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections,41.61224685592412
longchain,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,41.61224685592412
longchain,deter,rewardbased,90,fluid_lp_rounding,offline,40.12806898420269
longchain,deter,rewardbased,90,fluid_lp_rounding,myopic,39.8115655763601
longchain,deter,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,38.58592304241319
longchain,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections,39.8115655763601
longchain,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,39.841040119027156
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline,41.58122665338194
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,myopic,41.58046626510448
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,41.58046626510448
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,41.58046626510448
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,41.58089631984672
longchain,deter,rewardbased,90,myopic_greedy,offline,41.612460297097115
longchain,deter,rewardbased,90,myopic_greedy,myopic,41.61224685592412
longchain,deter,rewardbased,90,myopic_greedy,fluid_with_rejections,41.61224685592412
longchain,deter,rewardbased,90,myopic_greedy,offline_with_rejections,41.61224685592412
longchain,deter,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,41.61224685592412
longchain,correl,uniform,30,offline_relaxation,,16.47646137465312
longchain,correl,uniform,30,offline_lp_rounding,offline,16.47646137465312
longchain,correl,uniform,30,offline_lp_rounding,myopic,14.22052312496319
longchain,correl,uniform,30,offline_lp_rounding,fluid_with_rejections,16.157884508612767
longchain,correl,uniform,30,offline_lp_rounding,offline_with_rejections,16.157884508612767
longchain,correl,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,16.162141729660195
longchain,correl,uniform,30,fluid_lp_rounding,offline,16.407872419550788
longchain,correl,uniform,30,fluid_lp_rounding,myopic,14.077107967186507
longchain,correl,uniform,30,fluid_lp_rounding,fluid_with_rejections,13.044209925770728
longchain,correl,uniform,30,fluid_lp_rounding,offline_with_rejections,16.04718978373463
longchain,correl,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,16.099895578674676
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,offline,15.667370586485868
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,myopic,14.6677889867854
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,14.96340909360169
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,15.084741600451663
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,15.108667171607967
longchain,correl,uniform,30,myopic_greedy,offline,15.92117344353091
longchain,correl,uniform,30,myopic_greedy,myopic,14.814502240752743
longchain,correl,uniform,30,myopic_greedy,fluid_with_rejections,15.199649289180597
longchain,correl,uniform,30,myopic_greedy,offline_with_rejections,15.42105838206588
longchain,correl,uniform,30,myopic_greedy,offline_with_rejections_resolving,15.383575273429111
longchain,correl,uniform,45,offline_relaxation,,21.617199039388083
longchain,correl,uniform,45,offline_lp_rounding,offline,21.617199039388083
longchain,correl,uniform,45,offline_lp_rounding,myopic,19.346646339528384
longchain,correl,uniform,45,offline_lp_rounding,fluid_with_rejections,19.095270611574218
longchain,correl,uniform,45,offline_lp_rounding,offline_with_rejections,21.17221971355
longchain,correl,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,21.186214899582463
longchain,correl,uniform,45,fluid_lp_rounding,offline,21.509614272112948
longchain,correl,uniform,45,fluid_lp_rounding,myopic,19.144876759091172
longchain,correl,uniform,45,fluid_lp_rounding,fluid_with_rejections,16.779562827409617
longchain,correl,uniform,45,fluid_lp_rounding,offline_with_rejections,21.00361829176207
longchain,correl,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,21.086138575620666
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,offline,20.888221491915953
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,myopic,19.87552311227841
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,19.897349951718617
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,20.2637184937509
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,20.27549932320592
longchain,correl,uniform,45,myopic_greedy,offline,21.20108503150091
longchain,correl,uniform,45,myopic_greedy,myopic,19.963273289505285
longchain,correl,uniform,45,myopic_greedy,fluid_with_rejections,20.34735889971079
longchain,correl,uniform,45,myopic_greedy,offline_with_rejections,20.601268363433135
longchain,correl,uniform,45,myopic_greedy,offline_with_rejections_resolving,20.569293106231232
longchain,correl,uniform,60,offline_relaxation,,25.552197094993364
longchain,correl,uniform,60,offline_lp_rounding,offline,25.54816809760148
longchain,correl,uniform,60,offline_lp_rounding,myopic,23.551708566406862
longchain,correl,uniform,60,offline_lp_rounding,fluid_with_rejections,22.649445212017387
longchain,correl,uniform,60,offline_lp_rounding,offline_with_rejections,24.927701231410435
longchain,correl,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,24.952533784618836
longchain,correl,uniform,60,fluid_lp_rounding,offline,24.89851801746913
longchain,correl,uniform,60,fluid_lp_rounding,myopic,23.95949276433616
longchain,correl,uniform,60,fluid_lp_rounding,fluid_with_rejections,21.71759349340803
longchain,correl,uniform,60,fluid_lp_rounding,offline_with_rejections,24.209442318087728
longchain,correl,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,24.231006872557444
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,offline,24.89851801746913
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,myopic,23.95949276433616
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,21.71759349340803
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,24.209442318087728
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,24.243254815692712
longchain,correl,uniform,60,myopic_greedy,offline,25.149820861824928
longchain,correl,uniform,60,myopic_greedy,myopic,24.022230540287506
longchain,correl,uniform,60,myopic_greedy,fluid_with_rejections,21.411829938583242
longchain,correl,uniform,60,myopic_greedy,offline_with_rejections,24.498767443588925
longchain,correl,uniform,60,myopic_greedy,offline_with_rejections_resolving,24.493735347195237
longchain,correl,uniform,75,offline_relaxation,,28.586361054029506
longchain,correl,uniform,75,offline_lp_rounding,offline,28.58468918619569
longchain,correl,uniform,75,offline_lp_rounding,myopic,26.840822255572753
longchain,correl,uniform,75,offline_lp_rounding,fluid_with_rejections,25.433888690934417
longchain,correl,uniform,75,offline_lp_rounding,offline_with_rejections,27.952320413884294
longchain,correl,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,27.97115556471002
