graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
longchain,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections,38.56793713704625
longchain,deter,rewardbased,60,fluid_lp_rounding,offline,38.9576091730561
longchain,deter,rewardbased,60,fluid_lp_rounding,myopic,38.437849238221744
longchain,deter,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,35.042176328897945
longchain,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections,38.63340181443248
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline,38.9576091730561
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,myopic,38.437849238221744
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,35.042176328897945
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,38.63340181443248
longchain,deter,rewardbased,75,offline_relaxation,,41.32317325186504
longchain,deter,rewardbased,75,offline_lp_rounding,offline,41.32317325186504
longchain,deter,rewardbased,75,offline_lp_rounding,myopic,41.266983583217105
longchain,deter,rewardbased,75,offline_lp_rounding,fluid_with_rejections,41.266983583217105
longchain,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections,41.266983583217105
longchain,deter,rewardbased,75,fluid_lp_rounding,offline,40.127063798961565
longchain,deter,rewardbased,75,fluid_lp_rounding,myopic,39.8095071555036
longchain,deter,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,38.564753110541695
longchain,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections,39.8095071555036
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline,41.297026729129
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,myopic,41.24935504489809
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,41.24935504489809
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,41.24935504489809
longchain,deter,rewardbased,90,offline_relaxation,,41.62687880675922
longchain,deter,rewardbased,90,offline_lp_rounding,offline,41.62687880675922
longchain,deter,rewardbased,90,offline_lp_rounding,myopic,41.62605343354626
longchain,deter,rewardbased,90,offline_lp_rounding,fluid_with_rejections,41.62605343354626
longchain,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections,41.62605343354626
longchain,deter,rewardbased,90,fluid_lp_rounding,offline,40.127063798961565
longchain,deter,rewardbased,90,fluid_lp_rounding,myopic,39.8095071555036
longchain,deter,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,38.568889541449856
longchain,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections,39.8095071555036
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline,41.60213404280611
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,myopic,41.60142147839296
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,41.60142147839296
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,41.60142147839296
longchain,correl,uniform,30,offline_relaxation,,16.595990994396153
longchain,correl,uniform,30,offline_lp_rounding,offline,16.595990994396153
longchain,correl,uniform,30,offline_lp_rounding,myopic,14.302739459621472
longchain,correl,uniform,30,offline_lp_rounding,fluid_with_rejections,16.284582918446944
longchain,correl,uniform,30,offline_lp_rounding,offline_with_rejections,16.284582918446944
longchain,correl,uniform,30,fluid_lp_rounding,offline,16.537454744712303
longchain,correl,uniform,30,fluid_lp_rounding,myopic,14.151854868639806
longchain,correl,uniform,30,fluid_lp_rounding,fluid_with_rejections,13.093359853467607
longchain,correl,uniform,30,fluid_lp_rounding,offline_with_rejections,16.18190461004652
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,offline,15.748818859594284
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,myopic,14.74974260357487
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,15.043809166732618
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,15.172360217697928
longchain,correl,uniform,45,offline_relaxation,,21.731704854983523
longchain,correl,uniform,45,offline_lp_rounding,offline,21.731704854983523
longchain,correl,uniform,45,offline_lp_rounding,myopic,19.421076828485663
longchain,correl,uniform,45,offline_lp_rounding,fluid_with_rejections,19.16726095403528
longchain,correl,uniform,45,offline_lp_rounding,offline_with_rejections,21.28487639393805
longchain,correl,uniform,45,fluid_lp_rounding,offline,21.61609481379351
longchain,correl,uniform,45,fluid_lp_rounding,myopic,19.187420060264195
longchain,correl,uniform,45,fluid_lp_rounding,fluid_with_rejections,16.84791084610741
longchain,correl,uniform,45,fluid_lp_rounding,offline_with_rejections,21.10511911617785
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,offline,20.98755992861681
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,myopic,19.983630201793776
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,19.989547420384923
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,20.376799743330185
longchain,correl,uniform,60,offline_relaxation,,25.616163297256936
longchain,correl,uniform,60,offline_lp_rounding,offline,25.613375403587494
longchain,correl,uniform,60,offline_lp_rounding,myopic,23.65228592716784
longchain,correl,uniform,60,offline_lp_rounding,fluid_with_rejections,22.695167671567066
longchain,correl,uniform,60,offline_lp_rounding,offline_with_rejections,25.005420866419684
longchain,correl,uniform,60,fluid_lp_rounding,offline,24.984375903641507
longchain,correl,uniform,60,fluid_lp_rounding,myopic,24.058583625097906
longchain,correl,uniform,60,fluid_lp_rounding,fluid_with_rejections,21.743831560685646
longchain,correl,uniform,60,fluid_lp_rounding,offline_with_rejections,24.31891269901178
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,offline,24.984375903641507
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,myopic,24.058583625097906
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,21.743831560685646
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,24.31891269901178
longchain,correl,uniform,75,offline_relaxation,,28.598723022439117
longchain,correl,uniform,75,offline_lp_rounding,offline,28.598723022439117
longchain,correl,uniform,75,offline_lp_rounding,myopic,26.92827937760528
longchain,correl,uniform,75,offline_lp_rounding,fluid_with_rejections,25.481949674744268
longchain,correl,uniform,75,offline_lp_rounding,offline_with_rejections,27.98609620155371
longchain,correl,uniform,75,fluid_lp_rounding,offline,27.96518248756437
longchain,correl,uniform,75,fluid_lp_rounding,myopic,26.378390812490068
longchain,correl,uniform,75,fluid_lp_rounding,fluid_with_rejections,23.95494604844463
longchain,correl,uniform,75,fluid_lp_rounding,offline_with_rejections,26.378390812490068
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,offline,28.04556038899062
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,myopic,27.228052963063156
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,27.228052963063156
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,27.45274766515309
longchain,correl,uniform,90,offline_relaxation,,30.894117821345258
longchain,correl,uniform,90,offline_lp_rounding,offline,30.893417945973233
longchain,correl,uniform,90,offline_lp_rounding,myopic,29.442588424068823
longchain,correl,uniform,90,offline_lp_rounding,fluid_with_rejections,27.731934019603898
longchain,correl,uniform,90,offline_lp_rounding,offline_with_rejections,30.34376903485851
longchain,correl,uniform,90,fluid_lp_rounding,offline,29.065208050252743
longchain,correl,uniform,90,fluid_lp_rounding,myopic,27.542255133339197
longchain,correl,uniform,90,fluid_lp_rounding,fluid_with_rejections,25.70884058913599
longchain,correl,uniform,90,fluid_lp_rounding,offline_with_rejections,27.542255133339197
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,offline,30.436770378675213
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,myopic,29.73116843553733
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,29.73116843553733
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,29.92460619900956
longchain,correl,rewardbased,30,offline_relaxation,,17.31197492574853
longchain,correl,rewardbased,30,offline_lp_rounding,offline,17.31197492574853
longchain,correl,rewardbased,30,offline_lp_rounding,myopic,15.880757639221684
longchain,correl,rewardbased,30,offline_lp_rounding,fluid_with_rejections,16.198691325686205
longchain,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections,17.093184047623883
longchain,correl,rewardbased,30,fluid_lp_rounding,offline,16.51130915518751
longchain,correl,rewardbased,30,fluid_lp_rounding,myopic,15.148304063312011
longchain,correl,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,15.148387132169262
longchain,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections,16.255276905889485
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline,16.792045198616115
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,myopic,16.096146933398774
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,15.239860727393605
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,16.433258340904846
longchain,correl,rewardbased,45,offline_relaxation,,22.95358248930903
longchain,correl,rewardbased,45,offline_lp_rounding,offline,22.95358248930903
longchain,correl,rewardbased,45,offline_lp_rounding,myopic,21.40723125387171
longchain,correl,rewardbased,45,offline_lp_rounding,fluid_with_rejections,21.55872297690754
longchain,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections,22.66561275062736
longchain,correl,rewardbased,45,fluid_lp_rounding,offline,22.79007833718668
longchain,correl,rewardbased,45,fluid_lp_rounding,myopic,20.968648665358938
longchain,correl,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,21.30695732051008
longchain,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections,22.413847094230146
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline,22.533183572751064
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,myopic,21.78036857370434
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,21.6997138575262
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,22.144387871433413
longchain,correl,rewardbased,60,offline_relaxation,,27.220674552671152
longchain,correl,rewardbased,60,offline_lp_rounding,offline,27.21837980527252
longchain,correl,rewardbased,60,offline_lp_rounding,myopic,25.914048417489493
longchain,correl,rewardbased,60,offline_lp_rounding,fluid_with_rejections,25.637459667172998
longchain,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections,26.798824630761118
longchain,correl,rewardbased,60,fluid_lp_rounding,offline,26.915770888646296
longchain,correl,rewardbased,60,fluid_lp_rounding,myopic,26.190957716137607
longchain,correl,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,24.655282191037593
longchain,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections,26.44569813388442
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline,26.915770888646296
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,myopic,26.190957716137607
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,24.655282191037593
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,26.44569813388442
longchain,correl,rewardbased,75,offline_relaxation,,30.52117967879942
longchain,correl,rewardbased,75,offline_lp_rounding,offline,30.52117967879942
longchain,correl,rewardbased,75,offline_lp_rounding,myopic,29.335317453642208
longchain,correl,rewardbased,75,offline_lp_rounding,fluid_with_rejections,28.900157920059726
longchain,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections,30.06598831694272
longchain,correl,rewardbased,75,fluid_lp_rounding,offline,30.113780051956944
longchain,correl,rewardbased,75,fluid_lp_rounding,myopic,29.056857830298622
longchain,correl,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,28.072860792402327
longchain,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections,29.537538099118564
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline,30.222690127954113
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,myopic,29.576430040415264
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,29.576430040415264
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,29.756538568954078
longchain,correl,rewardbased,90,offline_relaxation,,33.1019309939174
longchain,correl,rewardbased,90,offline_lp_rounding,offline,33.1019309939174
longchain,correl,rewardbased,90,offline_lp_rounding,myopic,32.17037114039728
longchain,correl,rewardbased,90,offline_lp_rounding,fluid_with_rejections,31.440042559133232
longchain,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections,32.68528340512998
longchain,correl,rewardbased,90,fluid_lp_rounding,offline,31.51559234979478
longchain,correl,rewardbased,90,fluid_lp_rounding,myopic,30.4773069933828
longchain,correl,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,29.80014712242574
longchain,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections,30.4773069933828
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline,32.87160338762511
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,myopic,32.28957361904426
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,32.28957361904426
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,32.4612497318348
