graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
longchain,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections,38.515637244678146
longchain,deter,rewardbased,60,fluid_lp_rounding,offline,38.88934068675553
longchain,deter,rewardbased,60,fluid_lp_rounding,myopic,38.35921162830169
longchain,deter,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,35.024400892606266
longchain,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections,38.54376971063997
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline,38.88934068675553
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,myopic,38.35921162830169
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,35.024400892606266
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,38.54376971063997
longchain,deter,rewardbased,75,offline_relaxation,,41.22807802071316
longchain,deter,rewardbased,75,offline_lp_rounding,offline,41.22078232296392
longchain,deter,rewardbased,75,offline_lp_rounding,myopic,41.160730346573935
longchain,deter,rewardbased,75,offline_lp_rounding,fluid_with_rejections,41.160730346573935
longchain,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections,41.160730346573935
longchain,deter,rewardbased,75,fluid_lp_rounding,offline,40.00029359327722
longchain,deter,rewardbased,75,fluid_lp_rounding,myopic,39.67432240689132
longchain,deter,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,38.419028558952185
longchain,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections,39.67432240689132
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline,41.21688732449074
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,myopic,41.161466034228454
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,41.161466034228454
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,41.161466034228454
longchain,deter,rewardbased,90,offline_relaxation,,41.56716106362593
longchain,deter,rewardbased,90,offline_lp_rounding,offline,41.565861812121085
longchain,deter,rewardbased,90,offline_lp_rounding,myopic,41.56586181212118
longchain,deter,rewardbased,90,offline_lp_rounding,fluid_with_rejections,41.56586181212118
longchain,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections,41.56586181212118
longchain,deter,rewardbased,90,fluid_lp_rounding,offline,40.00029359327722
longchain,deter,rewardbased,90,fluid_lp_rounding,myopic,39.67432240689132
longchain,deter,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,38.43013521948498
longchain,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections,39.67432240689132
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline,41.529779575288195
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,myopic,41.52825879873432
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,41.52825879873432
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,41.52825879873432
longchain,correl,uniform,30,offline_relaxation,,16.38090251633045
longchain,correl,uniform,30,offline_lp_rounding,offline,16.38090251633045
longchain,correl,uniform,30,offline_lp_rounding,myopic,14.130351736198017
longchain,correl,uniform,30,offline_lp_rounding,fluid_with_rejections,16.049076677388847
longchain,correl,uniform,30,offline_lp_rounding,offline_with_rejections,16.049076677388847
longchain,correl,uniform,30,fluid_lp_rounding,offline,16.299958103512232
longchain,correl,uniform,30,fluid_lp_rounding,myopic,13.977175548005958
longchain,correl,uniform,30,fluid_lp_rounding,fluid_with_rejections,12.876289479566147
longchain,correl,uniform,30,fluid_lp_rounding,offline_with_rejections,15.924800641575143
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,offline,15.638239164308702
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,myopic,14.609202100070373
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,14.933186955829472
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,15.061999797441933
longchain,correl,uniform,45,offline_relaxation,,21.374712366114142
longchain,correl,uniform,45,offline_lp_rounding,offline,21.374712366114142
longchain,correl,uniform,45,offline_lp_rounding,myopic,19.198907691455336
longchain,correl,uniform,45,offline_lp_rounding,fluid_with_rejections,18.637345108871497
longchain,correl,uniform,45,offline_lp_rounding,offline_with_rejections,20.879719884852765
longchain,correl,uniform,45,fluid_lp_rounding,offline,21.256472949253233
longchain,correl,uniform,45,fluid_lp_rounding,myopic,18.913718344079665
longchain,correl,uniform,45,fluid_lp_rounding,fluid_with_rejections,16.53986035660971
longchain,correl,uniform,45,fluid_lp_rounding,offline_with_rejections,20.745318544075417
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,offline,20.718990616125932
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,myopic,19.68475307712297
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,19.719445856696744
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,20.021979010228698
longchain,correl,uniform,60,offline_relaxation,,25.21298804611265
longchain,correl,uniform,60,offline_lp_rounding,offline,25.19881141806297
longchain,correl,uniform,60,offline_lp_rounding,myopic,23.270172371913223
longchain,correl,uniform,60,offline_lp_rounding,fluid_with_rejections,22.179220080282377
longchain,correl,uniform,60,offline_lp_rounding,offline_with_rejections,24.597053643564536
longchain,correl,uniform,60,fluid_lp_rounding,offline,24.585624597624925
longchain,correl,uniform,60,fluid_lp_rounding,myopic,23.60280056319063
longchain,correl,uniform,60,fluid_lp_rounding,fluid_with_rejections,21.419233361645066
longchain,correl,uniform,60,fluid_lp_rounding,offline_with_rejections,23.902164964977402
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,offline,24.585624597624925
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,myopic,23.60280056319063
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,21.419233361645066
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,23.902164964977402
longchain,correl,uniform,75,offline_relaxation,,28.191367477675527
longchain,correl,uniform,75,offline_lp_rounding,offline,28.19047010360237
longchain,correl,uniform,75,offline_lp_rounding,myopic,26.37283947219248
longchain,correl,uniform,75,offline_lp_rounding,fluid_with_rejections,24.985615754534926
longchain,correl,uniform,75,offline_lp_rounding,offline_with_rejections,27.53906683947766
longchain,correl,uniform,75,fluid_lp_rounding,offline,27.59346448103911
longchain,correl,uniform,75,fluid_lp_rounding,myopic,25.943380930272408
longchain,correl,uniform,75,fluid_lp_rounding,fluid_with_rejections,23.541320534086374
longchain,correl,uniform,75,fluid_lp_rounding,offline_with_rejections,25.943380930272408
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,offline,27.629875694338207
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,myopic,26.756797013090964
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,26.756797013090964
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,27.019243112809562
longchain,correl,uniform,90,offline_relaxation,,30.528123348070636
longchain,correl,uniform,90,offline_lp_rounding,offline,30.524120605153477
longchain,correl,uniform,90,offline_lp_rounding,myopic,28.943451102213476
longchain,correl,uniform,90,offline_lp_rounding,fluid_with_rejections,27.300653873011733
longchain,correl,uniform,90,offline_lp_rounding,offline_with_rejections,29.92268529317758
longchain,correl,uniform,90,fluid_lp_rounding,offline,28.611783279535302
longchain,correl,uniform,90,fluid_lp_rounding,myopic,27.173025104833858
longchain,correl,uniform,90,fluid_lp_rounding,fluid_with_rejections,25.382440643124905
longchain,correl,uniform,90,fluid_lp_rounding,offline_with_rejections,27.173025104833858
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,offline,30.06905138887017
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,myopic,29.32644723439464
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,29.32644723439464
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,29.544150926918384
longchain,correl,rewardbased,30,offline_relaxation,,17.111310124840312
longchain,correl,rewardbased,30,offline_lp_rounding,offline,17.083821128158505
longchain,correl,rewardbased,30,offline_lp_rounding,myopic,15.605029706630889
longchain,correl,rewardbased,30,offline_lp_rounding,fluid_with_rejections,16.04720936750062
longchain,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections,16.843039248266344
longchain,correl,rewardbased,30,fluid_lp_rounding,offline,16.25355843625779
longchain,correl,rewardbased,30,fluid_lp_rounding,myopic,14.934408297065957
longchain,correl,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,14.934408297065957
longchain,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections,15.987013801571663
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline,16.653136320894653
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,myopic,15.965539844257044
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,15.035926496382704
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,16.292937795753648
longchain,correl,rewardbased,45,offline_relaxation,,22.606203139025688
longchain,correl,rewardbased,45,offline_lp_rounding,offline,22.606203139025688
longchain,correl,rewardbased,45,offline_lp_rounding,myopic,21.116645940913454
longchain,correl,rewardbased,45,offline_lp_rounding,fluid_with_rejections,21.25960033644899
longchain,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections,22.31220584095467
longchain,correl,rewardbased,45,fluid_lp_rounding,offline,22.450040329979412
longchain,correl,rewardbased,45,fluid_lp_rounding,myopic,20.708101611867193
longchain,correl,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,21.01619155421098
longchain,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections,21.760707116372853
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline,22.238601654781053
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,myopic,21.493619813154584
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,21.391127619822257
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,21.850828411599327
longchain,correl,rewardbased,60,offline_relaxation,,26.84663417586083
longchain,correl,rewardbased,60,offline_lp_rounding,offline,26.84663417586083
longchain,correl,rewardbased,60,offline_lp_rounding,myopic,25.476194442818237
longchain,correl,rewardbased,60,offline_lp_rounding,fluid_with_rejections,25.216305547517447
longchain,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections,26.410482718232362
longchain,correl,rewardbased,60,fluid_lp_rounding,offline,26.49103392019133
longchain,correl,rewardbased,60,fluid_lp_rounding,myopic,25.764760202469105
longchain,correl,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,24.29998377458136
longchain,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections,26.018679970108362
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline,26.49103392019133
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,myopic,25.764760202469105
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,24.29998377458136
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,26.018679970108362
longchain,correl,rewardbased,75,offline_relaxation,,30.162680943478772
longchain,correl,rewardbased,75,offline_lp_rounding,offline,30.160968802264474
longchain,correl,rewardbased,75,offline_lp_rounding,myopic,29.03882959585892
longchain,correl,rewardbased,75,offline_lp_rounding,fluid_with_rejections,28.40837165427935
longchain,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections,29.71392948107877
longchain,correl,rewardbased,75,fluid_lp_rounding,offline,29.8355761722319
longchain,correl,rewardbased,75,fluid_lp_rounding,myopic,28.734892146035666
longchain,correl,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,27.723904516296383
longchain,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections,29.263901939361457
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline,29.821878395755046
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,myopic,29.127997698545915
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,29.127997698545915
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,29.343981172100683
longchain,correl,rewardbased,90,offline_relaxation,,32.82351879407002
longchain,correl,rewardbased,90,offline_lp_rounding,offline,32.821881032706166
longchain,correl,rewardbased,90,offline_lp_rounding,myopic,31.804153303792226
longchain,correl,rewardbased,90,offline_lp_rounding,fluid_with_rejections,31.08955890286286
longchain,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections,32.38828915795146
longchain,correl,rewardbased,90,fluid_lp_rounding,offline,31.212764809476514
longchain,correl,rewardbased,90,fluid_lp_rounding,myopic,30.193296756769836
longchain,correl,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,29.52020837526693
longchain,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections,30.193296756769836
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline,32.55474470460941
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,myopic,31.926895765565813
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,31.926895765565813
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,32.13593602341996
