graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
longchain,deter,uniform,45,fluid_lp_rounding,fluid_with_rejections,23.332293477186628
longchain,deter,uniform,45,fluid_lp_rounding,offline_with_rejections,30.52720764678014
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,offline,29.133631266122475
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,myopic,27.838764933266106
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,27.949312528302645
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,28.50607373352126
longchain,deter,uniform,45,myopic_greedy,offline,29.33318433826061
longchain,deter,uniform,45,myopic_greedy,myopic,27.96282994483122
longchain,deter,uniform,45,myopic_greedy,fluid_with_rejections,28.429302327525434
longchain,deter,uniform,45,myopic_greedy,offline_with_rejections,28.131617753420535
longchain,deter,uniform,60,offline_relaxation,,35.9887095939122
longchain,deter,uniform,60,offline_lp_rounding,offline,35.975234059003185
longchain,deter,uniform,60,offline_lp_rounding,myopic,35.27388520573645
longchain,deter,uniform,60,offline_lp_rounding,fluid_with_rejections,31.83702100289802
longchain,deter,uniform,60,offline_lp_rounding,offline_with_rejections,35.424090295748414
longchain,deter,uniform,60,fluid_lp_rounding,offline,35.69489943321395
longchain,deter,uniform,60,fluid_lp_rounding,myopic,35.31228011879259
longchain,deter,uniform,60,fluid_lp_rounding,fluid_with_rejections,30.923551078617667
longchain,deter,uniform,60,fluid_lp_rounding,offline_with_rejections,35.43080492217955
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline,35.69489943321395
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,myopic,35.31228011879259
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,30.923551078617667
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,35.43080492217955
longchain,deter,uniform,60,myopic_greedy,offline,35.75246285601411
longchain,deter,uniform,60,myopic_greedy,myopic,35.36251453935234
longchain,deter,uniform,60,myopic_greedy,fluid_with_rejections,27.600510940285112
longchain,deter,uniform,60,myopic_greedy,offline_with_rejections,35.438927068321654
longchain,deter,uniform,75,offline_relaxation,,38.04646474970786
longchain,deter,uniform,75,offline_lp_rounding,offline,38.04646474970786
longchain,deter,uniform,75,offline_lp_rounding,myopic,38.00069636396579
longchain,deter,uniform,75,offline_lp_rounding,fluid_with_rejections,38.00069636396579
longchain,deter,uniform,75,offline_lp_rounding,offline_with_rejections,38.00069636396579
longchain,deter,uniform,75,fluid_lp_rounding,offline,36.9004833551211
longchain,deter,uniform,75,fluid_lp_rounding,myopic,36.66237508215546
longchain,deter,uniform,75,fluid_lp_rounding,fluid_with_rejections,32.80773512431389
longchain,deter,uniform,75,fluid_lp_rounding,offline_with_rejections,36.66237508215546
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,offline,37.948878223624654
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,myopic,37.91720103218533
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,37.91720103218533
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,37.90354927905164
longchain,deter,uniform,75,myopic_greedy,offline,38.040893194418985
longchain,deter,uniform,75,myopic_greedy,myopic,37.99740741192617
longchain,deter,uniform,75,myopic_greedy,fluid_with_rejections,37.99740741192617
longchain,deter,uniform,75,myopic_greedy,offline_with_rejections,37.99740741192617
longchain,deter,uniform,90,offline_relaxation,,38.374543054402835
longchain,deter,uniform,90,offline_lp_rounding,offline,38.373924832448026
longchain,deter,uniform,90,offline_lp_rounding,myopic,38.37328450893004
longchain,deter,uniform,90,offline_lp_rounding,fluid_with_rejections,38.37328450893004
longchain,deter,uniform,90,offline_lp_rounding,offline_with_rejections,38.37328450893004
longchain,deter,uniform,90,fluid_lp_rounding,offline,36.9004833551211
longchain,deter,uniform,90,fluid_lp_rounding,myopic,36.66237508215546
longchain,deter,uniform,90,fluid_lp_rounding,fluid_with_rejections,32.966677469654954
longchain,deter,uniform,90,fluid_lp_rounding,offline_with_rejections,36.66237508215546
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline,38.33841405340725
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,myopic,38.336893276852955
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,38.336893276852955
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,38.336893276852955
longchain,deter,uniform,90,myopic_greedy,offline,38.373924832448026
longchain,deter,uniform,90,myopic_greedy,myopic,38.37328450893004
longchain,deter,uniform,90,myopic_greedy,fluid_with_rejections,38.37328450893004
longchain,deter,uniform,90,myopic_greedy,offline_with_rejections,38.37328450893004
longchain,deter,rewardbased,30,offline_relaxation,,22.778803109406145
longchain,deter,rewardbased,30,offline_lp_rounding,offline,22.775492449260284
longchain,deter,rewardbased,30,offline_lp_rounding,myopic,20.352445659092112
longchain,deter,rewardbased,30,offline_lp_rounding,fluid_with_rejections,22.507125201325152
longchain,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections,19.696354272615242
longchain,deter,rewardbased,30,fluid_lp_rounding,offline,22.526544092397053
longchain,deter,rewardbased,30,fluid_lp_rounding,myopic,20.305977942287793
longchain,deter,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,20.30639328657404
longchain,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections,20.71135663746194
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline,21.4462094193202
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,myopic,20.241002093383276
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,20.75537061997202
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,20.77160915813575
longchain,deter,rewardbased,30,myopic_greedy,offline,21.83962733312039
longchain,deter,rewardbased,30,myopic_greedy,myopic,20.45047503333303
longchain,deter,rewardbased,30,myopic_greedy,fluid_with_rejections,21.668452456986795
longchain,deter,rewardbased,30,myopic_greedy,offline_with_rejections,21.668848518893228
longchain,deter,rewardbased,45,offline_relaxation,,32.5575761550255
longchain,deter,rewardbased,45,offline_lp_rounding,offline,32.5575761550255
longchain,deter,rewardbased,45,offline_lp_rounding,myopic,30.011928688740092
longchain,deter,rewardbased,45,offline_lp_rounding,fluid_with_rejections,32.31174934076791
longchain,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections,32.31174934076791
longchain,deter,rewardbased,45,fluid_lp_rounding,offline,32.01162201371744
longchain,deter,rewardbased,45,fluid_lp_rounding,myopic,29.163951650042627
longchain,deter,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,29.49684322575425
longchain,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections,30.159902813583116
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline,31.617410219616573
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,myopic,30.38782560005522
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,30.854668168761204
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,31.08636438402412
longchain,deter,rewardbased,45,myopic_greedy,offline,32.05938782587107
longchain,deter,rewardbased,45,myopic_greedy,myopic,30.49603139845585
longchain,deter,rewardbased,45,myopic_greedy,fluid_with_rejections,31.608809397119618
longchain,deter,rewardbased,45,myopic_greedy,offline_with_rejections,31.702874099897286
longchain,deter,rewardbased,60,offline_relaxation,,39.09308964820749
longchain,deter,rewardbased,60,offline_lp_rounding,offline,39.09308964820749
longchain,deter,rewardbased,60,offline_lp_rounding,myopic,38.27129510522366
longchain,deter,rewardbased,60,offline_lp_rounding,fluid_with_rejections,36.42043023365878
longchain,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections,38.53718633494019
longchain,deter,rewardbased,60,fluid_lp_rounding,offline,38.94178150990225
longchain,deter,rewardbased,60,fluid_lp_rounding,myopic,38.41061607520411
longchain,deter,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,35.070432853264656
longchain,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections,38.615698429551344
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline,38.94178150990225
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,myopic,38.41061607520411
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,35.070432853264656
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,38.615698429551344
longchain,deter,rewardbased,60,myopic_greedy,offline,39.001742620094184
longchain,deter,rewardbased,60,myopic_greedy,myopic,38.48650512258379
longchain,deter,rewardbased,60,myopic_greedy,fluid_with_rejections,35.311127426104036
longchain,deter,rewardbased,60,myopic_greedy,offline_with_rejections,38.6244551191673
longchain,deter,rewardbased,75,offline_relaxation,,41.28190428719122
longchain,deter,rewardbased,75,offline_lp_rounding,offline,41.2754928794576
longchain,deter,rewardbased,75,offline_lp_rounding,myopic,41.21369808032113
longchain,deter,rewardbased,75,offline_lp_rounding,fluid_with_rejections,41.21369808032113
longchain,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections,41.21369808032113
longchain,deter,rewardbased,75,fluid_lp_rounding,offline,40.12806898420269
longchain,deter,rewardbased,75,fluid_lp_rounding,myopic,39.8115655763601
longchain,deter,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,38.578518602058004
longchain,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections,39.8115655763601
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline,41.25733999435667
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,myopic,41.21054291781638
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,41.21054291781638
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,41.21054291781638
longchain,deter,rewardbased,75,myopic_greedy,offline,41.27993509622218
longchain,deter,rewardbased,75,myopic_greedy,myopic,41.2323865452765
longchain,deter,rewardbased,75,myopic_greedy,fluid_with_rejections,41.2323865452765
longchain,deter,rewardbased,75,myopic_greedy,offline_with_rejections,41.2323865452765
longchain,deter,rewardbased,90,offline_relaxation,,41.61356152476804
longchain,deter,rewardbased,90,offline_lp_rounding,offline,41.612460297097115
longchain,deter,rewardbased,90,offline_lp_rounding,myopic,41.61224685592412
longchain,deter,rewardbased,90,offline_lp_rounding,fluid_with_rejections,41.61224685592412
longchain,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections,41.61224685592412
longchain,deter,rewardbased,90,fluid_lp_rounding,offline,40.12806898420269
longchain,deter,rewardbased,90,fluid_lp_rounding,myopic,39.8115655763601
longchain,deter,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,38.58592304241319
longchain,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections,39.8115655763601
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline,41.58122665338194
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,myopic,41.58046626510448
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,41.58046626510448
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,41.58046626510448
longchain,deter,rewardbased,90,myopic_greedy,offline,41.612460297097115
longchain,deter,rewardbased,90,myopic_greedy,myopic,41.61224685592412
longchain,deter,rewardbased,90,myopic_greedy,fluid_with_rejections,41.61224685592412
longchain,deter,rewardbased,90,myopic_greedy,offline_with_rejections,41.61224685592412
longchain,correl,uniform,30,offline_relaxation,,16.47646137465312
longchain,correl,uniform,30,offline_lp_rounding,offline,16.47646137465312
longchain,correl,uniform,30,offline_lp_rounding,myopic,14.22052312496319
longchain,correl,uniform,30,offline_lp_rounding,fluid_with_rejections,16.157884508612767
longchain,correl,uniform,30,offline_lp_rounding,offline_with_rejections,16.157884508612767
longchain,correl,uniform,30,fluid_lp_rounding,offline,16.407872419550788
longchain,correl,uniform,30,fluid_lp_rounding,myopic,14.077107967186507
longchain,correl,uniform,30,fluid_lp_rounding,fluid_with_rejections,13.044209925770728
longchain,correl,uniform,30,fluid_lp_rounding,offline_with_rejections,16.04718978373463
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,offline,15.667370586485868
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,myopic,14.6677889867854
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,14.96340909360169
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,15.084741600451663
longchain,correl,uniform,30,myopic_greedy,offline,15.826910721298642
longchain,correl,uniform,30,myopic_greedy,myopic,14.79756154366015
longchain,correl,uniform,30,myopic_greedy,fluid_with_rejections,14.991298260690801
longchain,correl,uniform,30,myopic_greedy,offline_with_rejections,15.280324285757958
longchain,correl,uniform,45,offline_relaxation,,21.617199039388083
longchain,correl,uniform,45,offline_lp_rounding,offline,21.617199039388083
longchain,correl,uniform,45,offline_lp_rounding,myopic,19.346646339528384
longchain,correl,uniform,45,offline_lp_rounding,fluid_with_rejections,19.095270611574218
longchain,correl,uniform,45,offline_lp_rounding,offline_with_rejections,21.17221971355
longchain,correl,uniform,45,fluid_lp_rounding,offline,21.509614272112948
longchain,correl,uniform,45,fluid_lp_rounding,myopic,19.144876759091172
longchain,correl,uniform,45,fluid_lp_rounding,fluid_with_rejections,16.779562827409617
longchain,correl,uniform,45,fluid_lp_rounding,offline_with_rejections,21.00361829176207
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,offline,20.888221491915953
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,myopic,19.87552311227841
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,19.897349951718617
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,20.2637184937509
longchain,correl,uniform,45,myopic_greedy,offline,21.20108503150091
longchain,correl,uniform,45,myopic_greedy,myopic,19.963273289505285
longchain,correl,uniform,45,myopic_greedy,fluid_with_rejections,20.34735889971079
longchain,correl,uniform,45,myopic_greedy,offline_with_rejections,20.601268363433135
longchain,correl,uniform,60,offline_relaxation,,25.552197094993364
longchain,correl,uniform,60,offline_lp_rounding,offline,25.54816809760148
longchain,correl,uniform,60,offline_lp_rounding,myopic,23.551708566406862
longchain,correl,uniform,60,offline_lp_rounding,fluid_with_rejections,22.649445212017387
longchain,correl,uniform,60,offline_lp_rounding,offline_with_rejections,24.927701231410435
longchain,correl,uniform,60,fluid_lp_rounding,offline,24.89851801746913
longchain,correl,uniform,60,fluid_lp_rounding,myopic,23.95949276433616
longchain,correl,uniform,60,fluid_lp_rounding,fluid_with_rejections,21.71759349340803
longchain,correl,uniform,60,fluid_lp_rounding,offline_with_rejections,24.209442318087728
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,offline,24.89851801746913
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,myopic,23.95949276433616
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,21.71759349340803
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,24.209442318087728
longchain,correl,uniform,60,myopic_greedy,offline,25.149820861824928
longchain,correl,uniform,60,myopic_greedy,myopic,24.022230540287506
longchain,correl,uniform,60,myopic_greedy,fluid_with_rejections,21.411829938583242
longchain,correl,uniform,60,myopic_greedy,offline_with_rejections,24.498767443588925
longchain,correl,uniform,75,offline_relaxation,,28.586361054029506
longchain,correl,uniform,75,offline_lp_rounding,offline,28.58468918619569
longchain,correl,uniform,75,offline_lp_rounding,myopic,26.840822255572753
longchain,correl,uniform,75,offline_lp_rounding,fluid_with_rejections,25.433888690934417
longchain,correl,uniform,75,offline_lp_rounding,offline_with_rejections,27.952320413884294
longchain,correl,uniform,75,fluid_lp_rounding,offline,28.009608645524963
longchain,correl,uniform,75,fluid_lp_rounding,myopic,26.31699072595646
longchain,correl,uniform,75,fluid_lp_rounding,fluid_with_rejections,23.965631547114405
longchain,correl,uniform,75,fluid_lp_rounding,offline_with_rejections,27.170010965466943
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,offline,28.01267343503441
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,myopic,27.15413096262806
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,27.15413096262806
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,27.389365145406256
longchain,correl,uniform,75,myopic_greedy,offline,28.230473545158766
longchain,correl,uniform,75,myopic_greedy,myopic,27.209394588543564
longchain,correl,uniform,75,myopic_greedy,fluid_with_rejections,27.209394588543564
longchain,correl,uniform,75,myopic_greedy,offline_with_rejections,27.618790889640675
longchain,correl,uniform,90,offline_relaxation,,30.97073923675382
longchain,correl,uniform,90,offline_lp_rounding,offline,30.970682892947693
longchain,correl,uniform,90,offline_lp_rounding,myopic,29.388423503285864
longchain,correl,uniform,90,offline_lp_rounding,fluid_with_rejections,27.763448384322952
longchain,correl,uniform,90,offline_lp_rounding,offline_with_rejections,30.367934044960705
longchain,correl,uniform,90,fluid_lp_rounding,offline,29.169768938346397
longchain,correl,uniform,90,fluid_lp_rounding,myopic,27.61555602854574
longchain,correl,uniform,90,fluid_lp_rounding,fluid_with_rejections,25.78350716888291
longchain,correl,uniform,90,fluid_lp_rounding,offline_with_rejections,27.61555602854574
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,offline,30.46764611447436
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,myopic,29.710846701976084
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,29.710846701976084
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,29.91817713083204
longchain,correl,uniform,90,myopic_greedy,offline,30.67611437327422
longchain,correl,uniform,90,myopic_greedy,myopic,29.728853144018267
longchain,correl,uniform,90,myopic_greedy,fluid_with_rejections,29.728853144018267
longchain,correl,uniform,90,myopic_greedy,offline_with_rejections,30.137258444511076
longchain,correl,rewardbased,30,offline_relaxation,,17.18134808608881
longchain,correl,rewardbased,30,offline_lp_rounding,offline,17.180857915864085
longchain,correl,rewardbased,30,offline_lp_rounding,myopic,15.800533854816381
longchain,correl,rewardbased,30,offline_lp_rounding,fluid_with_rejections,16.078021897221905
longchain,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections,16.95957811386804
longchain,correl,rewardbased,30,fluid_lp_rounding,offline,16.383729269684284
longchain,correl,rewardbased,30,fluid_lp_rounding,myopic,15.050619067851065
longchain,correl,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,15.05103441213731
longchain,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections,16.12515518925629
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline,16.682182512049458
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,myopic,16.00375589423021
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,15.143753922871918
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,16.32793041448852
longchain,correl,rewardbased,30,myopic_greedy,offline,16.961049318407017
longchain,correl,rewardbased,30,myopic_greedy,myopic,16.061553314949993
longchain,correl,rewardbased,30,myopic_greedy,fluid_with_rejections,15.545063550844995
longchain,correl,rewardbased,30,myopic_greedy,offline_with_rejections,16.68568500033921
longchain,correl,rewardbased,45,offline_relaxation,,22.813273482523467
longchain,correl,rewardbased,45,offline_lp_rounding,offline,22.813273482523467
longchain,correl,rewardbased,45,offline_lp_rounding,myopic,21.311166451366507
longchain,correl,rewardbased,45,offline_lp_rounding,fluid_with_rejections,21.45281690276958
longchain,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections,22.526937679888515
longchain,correl,rewardbased,45,fluid_lp_rounding,offline,22.65657948329884
longchain,correl,rewardbased,45,fluid_lp_rounding,myopic,20.893330774776036
longchain,correl,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,21.210142947131004
longchain,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections,22.28426372425
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline,22.412383539940663
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,myopic,21.668297064420873
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,21.60302167171881
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,22.02092014607786
longchain,correl,rewardbased,45,myopic_greedy,offline,22.48457003618346
longchain,correl,rewardbased,45,myopic_greedy,myopic,21.71518611156974
longchain,correl,rewardbased,45,myopic_greedy,fluid_with_rejections,21.72070680195063
longchain,correl,rewardbased,45,myopic_greedy,offline_with_rejections,22.081629866233154
longchain,correl,rewardbased,60,offline_relaxation,,27.12974078346745
longchain,correl,rewardbased,60,offline_lp_rounding,offline,27.12974078346745
longchain,correl,rewardbased,60,offline_lp_rounding,myopic,25.802386846284808
longchain,correl,rewardbased,60,offline_lp_rounding,fluid_with_rejections,25.55249572043436
longchain,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections,26.686468715474383
longchain,correl,rewardbased,60,fluid_lp_rounding,offline,26.807257392014634
longchain,correl,rewardbased,60,fluid_lp_rounding,myopic,26.096519290304244
longchain,correl,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,24.614370309169562
longchain,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections,26.330338629206366
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline,26.807257392014634
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,myopic,26.096519290304244
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,24.614370309169562
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,26.330338629206366
longchain,correl,rewardbased,60,myopic_greedy,offline,26.871330980936378
longchain,correl,rewardbased,60,myopic_greedy,myopic,26.1232576711119
longchain,correl,rewardbased,60,myopic_greedy,fluid_with_rejections,24.728377838704187
longchain,correl,rewardbased,60,myopic_greedy,offline_with_rejections,26.406560409344348
longchain,correl,rewardbased,75,offline_relaxation,,30.484754330700852
longchain,correl,rewardbased,75,offline_lp_rounding,offline,30.47863541238512
longchain,correl,rewardbased,75,offline_lp_rounding,myopic,29.378236999971573
longchain,correl,rewardbased,75,offline_lp_rounding,fluid_with_rejections,28.790919793235297
longchain,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections,30.03020529331696
longchain,correl,rewardbased,75,fluid_lp_rounding,offline,30.140551702431793
longchain,correl,rewardbased,75,fluid_lp_rounding,myopic,29.032901197530183
longchain,correl,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,28.053545825459366
longchain,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections,29.567726103362048
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline,30.168495874158666
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,myopic,29.500514008033445
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,29.500514008033445
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,29.69219622663607
longchain,correl,rewardbased,75,myopic_greedy,offline,30.229630273252326
longchain,correl,rewardbased,75,myopic_greedy,myopic,29.552264083623516
longchain,correl,rewardbased,75,myopic_greedy,fluid_with_rejections,29.552264083623516
longchain,correl,rewardbased,75,myopic_greedy,offline_with_rejections,29.779642991362742
longchain,correl,rewardbased,90,offline_relaxation,,33.17170793283902
longchain,correl,rewardbased,90,offline_lp_rounding,offline,33.16575771831573
longchain,correl,rewardbased,90,offline_lp_rounding,myopic,32.16590507017168
longchain,correl,rewardbased,90,offline_lp_rounding,fluid_with_rejections,31.445619772200605
longchain,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections,32.73270366502093
longchain,correl,rewardbased,90,fluid_lp_rounding,offline,31.697337432642914
longchain,correl,rewardbased,90,fluid_lp_rounding,myopic,30.62299222830848
longchain,correl,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,29.93493840869003
longchain,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections,30.62299222830848
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline,32.90223201035082
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,myopic,32.283597789493044
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,32.283597789493044
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,32.470717678433545
longchain,correl,rewardbased,90,myopic_greedy,offline,32.992058503651556
longchain,correl,rewardbased,90,myopic_greedy,myopic,32.320337159885234
longchain,correl,rewardbased,90,myopic_greedy,fluid_with_rejections,32.320337159885234
longchain,correl,rewardbased,90,myopic_greedy,offline_with_rejections,32.595096964597104
