graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
complete,correl,rewardbased,45,myopic_greedy,myopic,24.412301867855113
complete,correl,rewardbased,45,myopic_greedy,fluid_with_rejections,21.8453091099785
complete,correl,rewardbased,45,myopic_greedy,offline_with_rejections,24.418231905208124
complete,correl,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,24.182459467518584
complete,correl,rewardbased,60,offline_relaxation,,29.43047453108984
complete,correl,rewardbased,60,offline_lp_rounding,offline,29.41674687975472
complete,correl,rewardbased,60,offline_lp_rounding,myopic,28.612295524552035
complete,correl,rewardbased,60,offline_lp_rounding,fluid_with_rejections,28.394158879189344
complete,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections,28.614826076054467
complete,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,28.340780057494126
complete,correl,rewardbased,60,fluid_lp_rounding,offline,29.403158311416068
complete,correl,rewardbased,60,fluid_lp_rounding,myopic,28.566896228496308
complete,correl,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,27.795780950460358
complete,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections,28.566896228496308
complete,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,28.277269670079274
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline,29.403158311416068
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,myopic,28.566896228496308
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,27.795780950460358
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,28.566896228496308
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,28.241788519548617
complete,correl,rewardbased,60,myopic_greedy,offline,29.409849882817625
complete,correl,rewardbased,60,myopic_greedy,myopic,28.60037961681032
complete,correl,rewardbased,60,myopic_greedy,fluid_with_rejections,28.24058750052143
complete,correl,rewardbased,60,myopic_greedy,offline_with_rejections,28.587688213309068
complete,correl,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,28.353052787898314
complete,correl,rewardbased,75,offline_relaxation,,32.15636839084852
complete,correl,rewardbased,75,offline_lp_rounding,offline,32.151622552066165
complete,correl,rewardbased,75,offline_lp_rounding,myopic,31.43054774683859
complete,correl,rewardbased,75,offline_lp_rounding,fluid_with_rejections,31.43054774683859
complete,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections,31.409314446910898
complete,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,31.090204796644485
complete,correl,rewardbased,75,fluid_lp_rounding,offline,31.967815476406404
complete,correl,rewardbased,75,fluid_lp_rounding,myopic,31.05199520050696
complete,correl,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,30.85124423145099
complete,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections,31.095509048213334
complete,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,30.90272332136217
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline,32.10567603805203
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,myopic,31.372760984530448
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,31.372760984530448
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,31.380983851586986
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,31.00580595627359
complete,correl,rewardbased,75,myopic_greedy,offline,32.118055642647086
complete,correl,rewardbased,75,myopic_greedy,myopic,31.39545052126705
complete,correl,rewardbased,75,myopic_greedy,fluid_with_rejections,31.39545052126705
complete,correl,rewardbased,75,myopic_greedy,offline_with_rejections,31.40942897183473
complete,correl,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,31.045686595999875
complete,correl,rewardbased,90,offline_relaxation,,34.068869019475294
complete,correl,rewardbased,90,offline_lp_rounding,offline,34.06205219344462
complete,correl,rewardbased,90,offline_lp_rounding,myopic,33.35784547823583
complete,correl,rewardbased,90,offline_lp_rounding,fluid_with_rejections,33.35784547823583
complete,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections,33.35784547823583
complete,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,33.36362789346748
complete,correl,rewardbased,90,fluid_lp_rounding,offline,33.663077026438664
complete,correl,rewardbased,90,fluid_lp_rounding,myopic,32.691073155405356
complete,correl,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,32.5793854564501
complete,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections,32.75313367842264
complete,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,32.833992382443824
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline,34.03028996598514
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,myopic,33.315939751282905
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,33.315939751282905
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,33.315939751282905
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,33.408376826367586
complete,correl,rewardbased,90,myopic_greedy,offline,34.0343051782316
complete,correl,rewardbased,90,myopic_greedy,myopic,33.35226307020385
complete,correl,rewardbased,90,myopic_greedy,fluid_with_rejections,33.35226307020385
complete,correl,rewardbased,90,myopic_greedy,offline_with_rejections,33.35259474552395
complete,correl,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,33.26630800496883
longchain,deter,uniform,30,offline_relaxation,,22.25693574457797
longchain,deter,uniform,30,offline_lp_rounding,offline,22.192970305380094
longchain,deter,uniform,30,offline_lp_rounding,myopic,18.25926550971473
longchain,deter,uniform,30,offline_lp_rounding,fluid_with_rejections,21.974501658432253
longchain,deter,uniform,30,offline_lp_rounding,offline_with_rejections,21.974501658432253
longchain,deter,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,21.643155457302978
longchain,deter,uniform,30,fluid_lp_rounding,offline,22.179917881816927
longchain,deter,uniform,30,fluid_lp_rounding,myopic,17.709593353494867
longchain,deter,uniform,30,fluid_lp_rounding,fluid_with_rejections,17.234195459218398
longchain,deter,uniform,30,fluid_lp_rounding,offline_with_rejections,21.139142183017402
longchain,deter,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,21.522117417251327
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline,20.233031742898635
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,myopic,18.342559540328722
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,19.67015897047166
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,18.89683208288781
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,19.28213361007244
longchain,deter,uniform,30,myopic_greedy,offline,19.74344129538982
longchain,deter,uniform,30,myopic_greedy,myopic,19.586131267057603
longchain,deter,uniform,30,myopic_greedy,fluid_with_rejections,19.651747766739653
longchain,deter,uniform,30,myopic_greedy,offline_with_rejections,19.651747766739653
longchain,deter,uniform,30,myopic_greedy,offline_with_rejections_resolving,19.57374985915571
longchain,deter,uniform,45,offline_relaxation,,31.053294033043308
longchain,deter,uniform,45,offline_lp_rounding,offline,30.91383345572309
longchain,deter,uniform,45,offline_lp_rounding,myopic,26.743270843618966
longchain,deter,uniform,45,offline_lp_rounding,fluid_with_rejections,26.765675742441815
longchain,deter,uniform,45,offline_lp_rounding,offline_with_rejections,30.670622466240822
longchain,deter,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,30.43797321594081
longchain,deter,uniform,45,fluid_lp_rounding,offline,30.950030693250227
longchain,deter,uniform,45,fluid_lp_rounding,myopic,26.752696914963042
longchain,deter,uniform,45,fluid_lp_rounding,fluid_with_rejections,22.628803691717728
longchain,deter,uniform,45,fluid_lp_rounding,offline_with_rejections,30.614232730500134
longchain,deter,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,30.52543583273976
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,offline,29.15625646665411
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,myopic,27.77413163610775
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,28.02789939465582
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,27.237424264544337
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,28.33508141891019
longchain,deter,uniform,45,myopic_greedy,offline,28.961520249665238
longchain,deter,uniform,45,myopic_greedy,myopic,27.43342017742397
longchain,deter,uniform,45,myopic_greedy,fluid_with_rejections,28.077129995593303
longchain,deter,uniform,45,myopic_greedy,offline_with_rejections,27.782285853406645
longchain,deter,uniform,45,myopic_greedy,offline_with_rejections_resolving,28.330196796702523
longchain,deter,uniform,60,offline_relaxation,,36.00186068900661
longchain,deter,uniform,60,offline_lp_rounding,offline,35.882497529697936
longchain,deter,uniform,60,offline_lp_rounding,myopic,35.0057961297136
longchain,deter,uniform,60,offline_lp_rounding,fluid_with_rejections,31.114013057572986
longchain,deter,uniform,60,offline_lp_rounding,offline_with_rejections,35.53378770590286
longchain,deter,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,35.39661014753587
longchain,deter,uniform,60,fluid_lp_rounding,offline,35.52951672392494
longchain,deter,uniform,60,fluid_lp_rounding,myopic,35.10860979364389
longchain,deter,uniform,60,fluid_lp_rounding,fluid_with_rejections,30.38489343170587
longchain,deter,uniform,60,fluid_lp_rounding,offline_with_rejections,35.31428844226588
longchain,deter,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,35.21020071845703
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline,35.52951672392494
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,myopic,35.10860979364389
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,30.38489343170587
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,35.31428844226588
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,35.17607814413846
longchain,deter,uniform,60,myopic_greedy,offline,35.52951672392494
longchain,deter,uniform,60,myopic_greedy,myopic,35.10860979364389
longchain,deter,uniform,60,myopic_greedy,fluid_with_rejections,30.38489343170587
longchain,deter,uniform,60,myopic_greedy,offline_with_rejections,35.31428844226588
longchain,deter,uniform,60,myopic_greedy,offline_with_rejections_resolving,35.19676895462459
longchain,deter,uniform,75,offline_relaxation,,38.073492305392236
longchain,deter,uniform,75,offline_lp_rounding,offline,38.02029768079383
longchain,deter,uniform,75,offline_lp_rounding,myopic,38.000054830951456
longchain,deter,uniform,75,offline_lp_rounding,fluid_with_rejections,38.000054830951456
longchain,deter,uniform,75,offline_lp_rounding,offline_with_rejections,38.000054830951456
longchain,deter,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,38.000054830951456
longchain,deter,uniform,75,fluid_lp_rounding,offline,37.01605603858901
longchain,deter,uniform,75,fluid_lp_rounding,myopic,36.80523220406021
longchain,deter,uniform,75,fluid_lp_rounding,fluid_with_rejections,32.76024275496212
longchain,deter,uniform,75,fluid_lp_rounding,offline_with_rejections,36.80523220406021
longchain,deter,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,36.80938374877007
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,offline,37.908102952151076
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,myopic,37.820030201835664
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,37.820030201835664
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,37.85202455823453
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,37.846041285786
longchain,deter,uniform,75,myopic_greedy,offline,38.01660724903569
longchain,deter,uniform,75,myopic_greedy,myopic,37.99636439919331
longchain,deter,uniform,75,myopic_greedy,fluid_with_rejections,37.99636439919331
longchain,deter,uniform,75,myopic_greedy,offline_with_rejections,37.99636439919331
longchain,deter,uniform,75,myopic_greedy,offline_with_rejections_resolving,37.99636439919331
longchain,deter,uniform,90,offline_relaxation,,38.3430169765873
longchain,deter,uniform,90,offline_lp_rounding,offline,38.3045215861861
longchain,deter,uniform,90,offline_lp_rounding,myopic,38.29598393928335
longchain,deter,uniform,90,offline_lp_rounding,fluid_with_rejections,38.29598393928335
longchain,deter,uniform,90,offline_lp_rounding,offline_with_rejections,38.29598393928335
longchain,deter,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,38.29598393928335
longchain,deter,uniform,90,fluid_lp_rounding,offline,37.01605603858901
longchain,deter,uniform,90,fluid_lp_rounding,myopic,36.80523220406021
longchain,deter,uniform,90,fluid_lp_rounding,fluid_with_rejections,33.083195311708096
longchain,deter,uniform,90,fluid_lp_rounding,offline_with_rejections,36.80523220406021
longchain,deter,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,36.80938374877007
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline,38.32781851241633
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,myopic,38.327818512416385
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,38.327818512416385
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,38.327818512416385
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,38.327818512416385
longchain,deter,uniform,90,myopic_greedy,offline,38.3045215861861
longchain,deter,uniform,90,myopic_greedy,myopic,38.30326424959183
longchain,deter,uniform,90,myopic_greedy,fluid_with_rejections,38.30326424959183
longchain,deter,uniform,90,myopic_greedy,offline_with_rejections,38.30326424959183
longchain,deter,uniform,90,myopic_greedy,offline_with_rejections_resolving,38.30326424959183
longchain,deter,rewardbased,30,offline_relaxation,,22.943323284735087
longchain,deter,rewardbased,30,offline_lp_rounding,offline,22.86742267295236
longchain,deter,rewardbased,30,offline_lp_rounding,myopic,20.35170055181028
longchain,deter,rewardbased,30,offline_lp_rounding,fluid_with_rejections,22.63966624297382
longchain,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections,21.75037589160957
longchain,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,22.395608057234952
longchain,deter,rewardbased,30,fluid_lp_rounding,offline,22.81477805787977
longchain,deter,rewardbased,30,fluid_lp_rounding,myopic,20.46915336950006
longchain,deter,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,20.46915336950006
longchain,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections,21.611844557496795
longchain,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,22.164992121381825
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline,21.457526873077814
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,myopic,20.199662789854113
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,20.714901890421753
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,20.714901890421753
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,20.544173289811514
longchain,deter,rewardbased,30,myopic_greedy,offline,21.161468303743533
longchain,deter,rewardbased,30,myopic_greedy,myopic,20.341697314246716
longchain,deter,rewardbased,30,myopic_greedy,fluid_with_rejections,21.023716371450877
longchain,deter,rewardbased,30,myopic_greedy,offline_with_rejections,21.023716371450877
longchain,deter,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,20.89645486739094
longchain,deter,rewardbased,45,offline_relaxation,,32.71594597603259
longchain,deter,rewardbased,45,offline_lp_rounding,offline,32.63195196839752
longchain,deter,rewardbased,45,offline_lp_rounding,myopic,29.81694880822725
longchain,deter,rewardbased,45,offline_lp_rounding,fluid_with_rejections,32.376551028632306
longchain,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections,32.376551028632306
longchain,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,32.21223494674436
longchain,deter,rewardbased,45,fluid_lp_rounding,offline,32.334702412415545
longchain,deter,rewardbased,45,fluid_lp_rounding,myopic,29.31889865603238
longchain,deter,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,29.726176720462608
longchain,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections,31.758158259823595
longchain,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,31.488975441570837
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline,31.620444130235466
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,myopic,30.403008228601855
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,30.9255609391891
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,31.147355606791145
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,30.863662905401224
longchain,deter,rewardbased,45,myopic_greedy,offline,31.979643042363765
longchain,deter,rewardbased,45,myopic_greedy,myopic,30.566437599611902
longchain,deter,rewardbased,45,myopic_greedy,fluid_with_rejections,31.63921733299966
longchain,deter,rewardbased,45,myopic_greedy,offline_with_rejections,31.72239033335043
longchain,deter,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,31.31990718403761
longchain,deter,rewardbased,60,offline_relaxation,,39.18672133510109
longchain,deter,rewardbased,60,offline_lp_rounding,offline,38.94797514493922
longchain,deter,rewardbased,60,offline_lp_rounding,myopic,38.00326300120583
longchain,deter,rewardbased,60,offline_lp_rounding,fluid_with_rejections,36.63726725980333
longchain,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections,38.640534557989206
longchain,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,38.412906247694394
longchain,deter,rewardbased,60,fluid_lp_rounding,offline,38.711997169800114
longchain,deter,rewardbased,60,fluid_lp_rounding,myopic,38.187417663386704
longchain,deter,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,34.769024148208324
longchain,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections,38.432320737349805
longchain,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,38.28692646971229
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline,38.711997169800114
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,myopic,38.187417663386704
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,34.769024148208324
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,38.432320737349805
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,38.27900152191837
longchain,deter,rewardbased,60,myopic_greedy,offline,38.35405249764523
longchain,deter,rewardbased,60,myopic_greedy,myopic,38.01708091403561
longchain,deter,rewardbased,60,myopic_greedy,fluid_with_rejections,36.92812500481306
longchain,deter,rewardbased,60,myopic_greedy,offline_with_rejections,38.14713633378732
longchain,deter,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,38.02398734831142
longchain,deter,rewardbased,75,offline_relaxation,,41.505931711688596
longchain,deter,rewardbased,75,offline_lp_rounding,offline,41.49290302926472
longchain,deter,rewardbased,75,offline_lp_rounding,myopic,41.45019459072748
longchain,deter,rewardbased,75,offline_lp_rounding,fluid_with_rejections,41.45019459072748
longchain,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections,41.45019459072748
longchain,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,41.43879574259924
longchain,deter,rewardbased,75,fluid_lp_rounding,offline,40.43986630895952
longchain,deter,rewardbased,75,fluid_lp_rounding,myopic,40.124954299467106
longchain,deter,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,38.94719239884558
longchain,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections,40.124954299467106
longchain,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,40.15325734248494
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline,41.40744157591644
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,myopic,41.338387358129104
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,41.338387358129104
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,41.338387358129104
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,41.379606207619744
longchain,deter,rewardbased,75,myopic_greedy,offline,41.44226115305669
longchain,deter,rewardbased,75,myopic_greedy,myopic,41.40525121379571
longchain,deter,rewardbased,75,myopic_greedy,fluid_with_rejections,41.40525121379571
longchain,deter,rewardbased,75,myopic_greedy,offline_with_rejections,41.40525121379571
longchain,deter,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,41.40525121379571
longchain,deter,rewardbased,90,offline_relaxation,,41.76484541238706
longchain,deter,rewardbased,90,offline_lp_rounding,offline,41.73554320576508
longchain,deter,rewardbased,90,offline_lp_rounding,myopic,41.727005558862295
longchain,deter,rewardbased,90,offline_lp_rounding,fluid_with_rejections,41.727005558862295
longchain,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections,41.727005558862295
longchain,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,41.727005558862295
longchain,deter,rewardbased,90,fluid_lp_rounding,offline,40.43986630895952
longchain,deter,rewardbased,90,fluid_lp_rounding,myopic,40.124954299467106
longchain,deter,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,38.94719239884558
longchain,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections,40.124954299467106
longchain,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,40.15325734248494
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline,41.73444848404512
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,myopic,41.73444848404514
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,41.73444848404514
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,41.73444848404514
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,41.73444848404514
longchain,deter,rewardbased,90,myopic_greedy,offline,41.73554320576508
longchain,deter,rewardbased,90,myopic_greedy,myopic,41.734285869170776
longchain,deter,rewardbased,90,myopic_greedy,fluid_with_rejections,41.734285869170776
longchain,deter,rewardbased,90,myopic_greedy,offline_with_rejections,41.734285869170776
longchain,deter,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,41.734285869170776
longchain,correl,uniform,30,offline_relaxation,,14.914570071467216
longchain,correl,uniform,30,offline_lp_rounding,offline,14.799690175287576
longchain,correl,uniform,30,offline_lp_rounding,myopic,12.614386697172808
longchain,correl,uniform,30,offline_lp_rounding,fluid_with_rejections,14.546672740974284
longchain,correl,uniform,30,offline_lp_rounding,offline_with_rejections,14.546672740974284
longchain,correl,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,14.295722524237194
longchain,correl,uniform,30,fluid_lp_rounding,offline,14.868036017057602
longchain,correl,uniform,30,fluid_lp_rounding,myopic,12.695977145762717
longchain,correl,uniform,30,fluid_lp_rounding,fluid_with_rejections,11.35397988871572
longchain,correl,uniform,30,fluid_lp_rounding,offline_with_rejections,14.56341807499428
longchain,correl,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,14.364794711232939
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,offline,14.07634694782314
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,myopic,13.226292052152434
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,13.455366132423489
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,13.618485212670064
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,13.541321195455836
longchain,correl,uniform,30,myopic_greedy,offline,14.060298863633419
longchain,correl,uniform,30,myopic_greedy,myopic,13.103137369279514
longchain,correl,uniform,30,myopic_greedy,fluid_with_rejections,13.209188719538341
longchain,correl,uniform,30,myopic_greedy,offline_with_rejections,13.486432054040906
longchain,correl,uniform,30,myopic_greedy,offline_with_rejections_resolving,13.626408296579397
longchain,correl,uniform,45,offline_relaxation,,19.0164889946937
longchain,correl,uniform,45,offline_lp_rounding,offline,18.89836137025832
longchain,correl,uniform,45,offline_lp_rounding,myopic,17.501133175930335
longchain,correl,uniform,45,offline_lp_rounding,fluid_with_rejections,18.222684492531716
longchain,correl,uniform,45,offline_lp_rounding,offline_with_rejections,18.475593396996754
longchain,correl,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,18.28232352434512
longchain,correl,uniform,45,fluid_lp_rounding,offline,18.762970480527784
longchain,correl,uniform,45,fluid_lp_rounding,myopic,16.585985312047065
longchain,correl,uniform,45,fluid_lp_rounding,fluid_with_rejections,14.41572900046773
longchain,correl,uniform,45,fluid_lp_rounding,offline_with_rejections,18.36919915855484
longchain,correl,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,18.149404108148687
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,offline,18.486371443234614
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,myopic,17.66996561239176
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,17.62526742984043
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,18.02047002205955
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,17.883411035447935
longchain,correl,uniform,45,myopic_greedy,offline,18.69377086522416
longchain,correl,uniform,45,myopic_greedy,myopic,17.76779399372538
longchain,correl,uniform,45,myopic_greedy,fluid_with_rejections,17.87806079577592
longchain,correl,uniform,45,myopic_greedy,offline_with_rejections,18.234647909166203
longchain,correl,uniform,45,myopic_greedy,offline_with_rejections_resolving,18.046226607642765
longchain,correl,uniform,60,offline_relaxation,,21.878773870819817
longchain,correl,uniform,60,offline_lp_rounding,offline,21.861040237615235
longchain,correl,uniform,60,offline_lp_rounding,myopic,20.65495930771111
longchain,correl,uniform,60,offline_lp_rounding,fluid_with_rejections,18.842853723821996
longchain,correl,uniform,60,offline_lp_rounding,offline_with_rejections,21.348449680109812
longchain,correl,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,21.053405676889465
longchain,correl,uniform,60,fluid_lp_rounding,offline,21.51218990222042
longchain,correl,uniform,60,fluid_lp_rounding,myopic,20.864902510031904
longchain,correl,uniform,60,fluid_lp_rounding,fluid_with_rejections,18.51901481973996
longchain,correl,uniform,60,fluid_lp_rounding,offline_with_rejections,21.027575684429348
longchain,correl,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,20.865978435387444
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,offline,21.51218990222042
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,myopic,20.864902510031904
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,18.51901481973996
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,21.027575684429348
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,20.844173300521078
longchain,correl,uniform,60,myopic_greedy,offline,21.499358476469027
longchain,correl,uniform,60,myopic_greedy,myopic,20.78024484789781
longchain,correl,uniform,60,myopic_greedy,fluid_with_rejections,17.879870468565912
longchain,correl,uniform,60,myopic_greedy,offline_with_rejections,21.01455240286651
longchain,correl,uniform,60,myopic_greedy,offline_with_rejections_resolving,20.814103907375422
longchain,correl,uniform,75,offline_relaxation,,23.81839884019381
longchain,correl,uniform,75,offline_lp_rounding,offline,23.725148531332906
longchain,correl,uniform,75,offline_lp_rounding,myopic,22.53732491828029
longchain,correl,uniform,75,offline_lp_rounding,fluid_with_rejections,21.304713812099926
longchain,correl,uniform,75,offline_lp_rounding,offline_with_rejections,23.15656308771137
longchain,correl,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,22.983526899392377
