graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
complete,correl,rewardbased,45,myopic_greedy,myopic,27.209900136036843
complete,correl,rewardbased,45,myopic_greedy,fluid_with_rejections,25.846021195505617
complete,correl,rewardbased,45,myopic_greedy,offline_with_rejections,27.208430298029267
complete,correl,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,27.26163485858059
complete,correl,rewardbased,60,offline_relaxation,,33.82111657660987
complete,correl,rewardbased,60,offline_lp_rounding,offline,33.82067089085172
complete,correl,rewardbased,60,offline_lp_rounding,myopic,32.52426776904739
complete,correl,rewardbased,60,offline_lp_rounding,fluid_with_rejections,32.402838545833646
complete,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections,32.517456208272456
complete,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,32.6492580403269
complete,correl,rewardbased,60,fluid_lp_rounding,offline,33.78503130558632
complete,correl,rewardbased,60,fluid_lp_rounding,myopic,32.531124365714106
complete,correl,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,31.84781892273764
complete,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections,32.528212734428706
complete,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,32.600617605328516
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline,33.78503130558632
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,myopic,32.531124365714106
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,31.84781892273764
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,32.528212734428706
complete,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,32.611321787687814
complete,correl,rewardbased,60,myopic_greedy,offline,33.79712359627279
complete,correl,rewardbased,60,myopic_greedy,myopic,32.561980665629484
complete,correl,rewardbased,60,myopic_greedy,fluid_with_rejections,32.479616021753266
complete,correl,rewardbased,60,myopic_greedy,offline_with_rejections,32.558199680769526
complete,correl,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,32.61194863062448
complete,correl,rewardbased,75,offline_relaxation,,37.98009953629679
complete,correl,rewardbased,75,offline_lp_rounding,offline,37.98009953629679
complete,correl,rewardbased,75,offline_lp_rounding,myopic,36.795457906052036
complete,correl,rewardbased,75,offline_lp_rounding,fluid_with_rejections,36.795457906052036
complete,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections,36.795457906052036
complete,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,36.88533116333267
complete,correl,rewardbased,75,fluid_lp_rounding,offline,37.69908046447727
complete,correl,rewardbased,75,fluid_lp_rounding,myopic,36.31455718223452
complete,correl,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,36.15767675632669
complete,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections,36.38005641232897
complete,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,36.51264581241842
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline,37.93821501193122
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,myopic,36.82126388128412
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,36.82126388128412
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,36.822603822375534
complete,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,36.8853362589504
complete,correl,rewardbased,75,myopic_greedy,offline,37.944719267747615
complete,correl,rewardbased,75,myopic_greedy,myopic,36.84286458392988
complete,correl,rewardbased,75,myopic_greedy,fluid_with_rejections,36.84286458392988
complete,correl,rewardbased,75,myopic_greedy,offline_with_rejections,36.84614981883348
complete,correl,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,36.87789473882077
complete,correl,rewardbased,90,offline_relaxation,,41.3299651988152
complete,correl,rewardbased,90,offline_lp_rounding,offline,41.32713042875363
complete,correl,rewardbased,90,offline_lp_rounding,myopic,40.30845956124436
complete,correl,rewardbased,90,offline_lp_rounding,fluid_with_rejections,40.30845956124436
complete,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections,40.306356514769405
complete,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,40.36785909510324
complete,correl,rewardbased,90,fluid_lp_rounding,offline,40.63992132830018
complete,correl,rewardbased,90,fluid_lp_rounding,myopic,39.22722647768817
complete,correl,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,39.18537518567243
complete,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections,39.306523664756284
complete,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,39.59994678650979
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline,41.29318472735667
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,myopic,40.32516068022586
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,40.32516068022586
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,40.3241704360891
complete,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,40.37143953975159
complete,correl,rewardbased,90,myopic_greedy,offline,41.300721111337275
complete,correl,rewardbased,90,myopic_greedy,myopic,40.33819356505764
complete,correl,rewardbased,90,myopic_greedy,fluid_with_rejections,40.33819356505764
complete,correl,rewardbased,90,myopic_greedy,offline_with_rejections,40.340937453843566
complete,correl,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,40.32044377752468
longchain,deter,uniform,30,offline_relaxation,,22.02462854117531
longchain,deter,uniform,30,offline_lp_rounding,offline,22.02462854117531
longchain,deter,uniform,30,offline_lp_rounding,myopic,18.21854146583644
longchain,deter,uniform,30,offline_lp_rounding,fluid_with_rejections,21.76202698015858
longchain,deter,uniform,30,offline_lp_rounding,offline_with_rejections,20.279306777168934
longchain,deter,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,21.74480217411891
longchain,deter,uniform,30,fluid_lp_rounding,offline,21.78643915377976
longchain,deter,uniform,30,fluid_lp_rounding,myopic,17.72402618430803
longchain,deter,uniform,30,fluid_lp_rounding,fluid_with_rejections,17.361454653261468
longchain,deter,uniform,30,fluid_lp_rounding,offline_with_rejections,20.796153008740358
longchain,deter,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,21.421818441331368
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline,20.212143270598993
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,myopic,18.434170072957336
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,19.596393703440075
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,18.980387641693877
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,19.79891379878418
longchain,deter,uniform,30,myopic_greedy,offline,19.97392180121462
longchain,deter,uniform,30,myopic_greedy,myopic,19.762431972559263
longchain,deter,uniform,30,myopic_greedy,fluid_with_rejections,19.844107197344762
longchain,deter,uniform,30,myopic_greedy,offline_with_rejections,19.844107197344762
longchain,deter,uniform,30,myopic_greedy,offline_with_rejections_resolving,19.82659178425999
longchain,deter,uniform,45,offline_relaxation,,30.903415660740432
longchain,deter,uniform,45,offline_lp_rounding,offline,30.903415660740432
longchain,deter,uniform,45,offline_lp_rounding,myopic,27.133339006479194
longchain,deter,uniform,45,offline_lp_rounding,fluid_with_rejections,27.111901297029522
longchain,deter,uniform,45,offline_lp_rounding,offline_with_rejections,30.546599652508363
longchain,deter,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,30.54361228324818
longchain,deter,uniform,45,fluid_lp_rounding,offline,30.862129230127586
longchain,deter,uniform,45,fluid_lp_rounding,myopic,27.067837924242756
longchain,deter,uniform,45,fluid_lp_rounding,fluid_with_rejections,23.261059856303625
longchain,deter,uniform,45,fluid_lp_rounding,offline_with_rejections,30.400877517683945
longchain,deter,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,30.462274927920664
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,offline,29.097997286751077
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,myopic,27.751670134468725
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,27.913899748858352
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,28.467460272120604
longchain,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,28.52600976164279
longchain,deter,uniform,45,myopic_greedy,offline,29.329880911668123
longchain,deter,uniform,45,myopic_greedy,myopic,27.87848082876841
longchain,deter,uniform,45,myopic_greedy,fluid_with_rejections,28.428581642800815
longchain,deter,uniform,45,myopic_greedy,offline_with_rejections,28.096838074365536
longchain,deter,uniform,45,myopic_greedy,offline_with_rejections_resolving,28.932090140247478
longchain,deter,uniform,60,offline_relaxation,,35.87308697929962
longchain,deter,uniform,60,offline_lp_rounding,offline,35.82667252055307
longchain,deter,uniform,60,offline_lp_rounding,myopic,35.13532690961356
longchain,deter,uniform,60,offline_lp_rounding,fluid_with_rejections,31.731264754405274
longchain,deter,uniform,60,offline_lp_rounding,offline_with_rejections,35.25539688519591
longchain,deter,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,35.297009318312135
longchain,deter,uniform,60,fluid_lp_rounding,offline,35.63797390885975
longchain,deter,uniform,60,fluid_lp_rounding,myopic,35.25208790501925
longchain,deter,uniform,60,fluid_lp_rounding,fluid_with_rejections,30.82577398993237
longchain,deter,uniform,60,fluid_lp_rounding,offline_with_rejections,35.365485254381724
longchain,deter,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,35.33698952150158
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline,35.63797390885975
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,myopic,35.25208790501925
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,30.82577398993237
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,35.365485254381724
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,35.326682438006586
longchain,deter,uniform,60,myopic_greedy,offline,35.651165121331
longchain,deter,uniform,60,myopic_greedy,myopic,35.263537006489834
longchain,deter,uniform,60,myopic_greedy,fluid_with_rejections,27.595404179913526
longchain,deter,uniform,60,myopic_greedy,offline_with_rejections,35.32969880591049
longchain,deter,uniform,60,myopic_greedy,offline_with_rejections_resolving,35.28820417541856
longchain,deter,uniform,75,offline_relaxation,,37.937766218645976
longchain,deter,uniform,75,offline_lp_rounding,offline,37.9367509446595
longchain,deter,uniform,75,offline_lp_rounding,myopic,37.889301309601
longchain,deter,uniform,75,offline_lp_rounding,fluid_with_rejections,37.889301309601
longchain,deter,uniform,75,offline_lp_rounding,offline_with_rejections,37.889301309601
longchain,deter,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,37.89513742753028
longchain,deter,uniform,75,fluid_lp_rounding,offline,36.71385341193162
longchain,deter,uniform,75,fluid_lp_rounding,myopic,36.47858233570435
longchain,deter,uniform,75,fluid_lp_rounding,fluid_with_rejections,32.593658587902645
longchain,deter,uniform,75,fluid_lp_rounding,offline_with_rejections,36.47858233570435
longchain,deter,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,36.48551864103545
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,offline,37.872062434953506
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,myopic,37.83957759881527
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,37.83957759881527
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,37.824594121571714
longchain,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,37.84748954927341
longchain,deter,uniform,75,myopic_greedy,offline,37.93088606952863
longchain,deter,uniform,75,myopic_greedy,myopic,37.884017607995936
longchain,deter,uniform,75,myopic_greedy,fluid_with_rejections,37.884017607995936
longchain,deter,uniform,75,myopic_greedy,offline_with_rejections,37.884017607995936
longchain,deter,uniform,75,myopic_greedy,offline_with_rejections_resolving,37.881255809051204
longchain,deter,uniform,90,offline_relaxation,,38.262892741454095
longchain,deter,uniform,90,offline_lp_rounding,offline,38.262036352517306
longchain,deter,uniform,90,offline_lp_rounding,myopic,38.261182587827136
longchain,deter,uniform,90,offline_lp_rounding,fluid_with_rejections,38.261182587827136
longchain,deter,uniform,90,offline_lp_rounding,offline_with_rejections,38.261182587827136
longchain,deter,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,38.261182587827136
longchain,deter,uniform,90,fluid_lp_rounding,offline,36.71385341193162
longchain,deter,uniform,90,fluid_lp_rounding,myopic,36.47858233570435
longchain,deter,uniform,90,fluid_lp_rounding,fluid_with_rejections,32.744539591577784
longchain,deter,uniform,90,fluid_lp_rounding,offline_with_rejections,36.47858233570435
longchain,deter,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,36.48551864103545
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline,38.238842409520714
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,myopic,38.23580085641278
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,38.23580085641278
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,38.23580085641278
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,38.2371014106103
longchain,deter,uniform,90,myopic_greedy,offline,38.262036352517306
longchain,deter,uniform,90,myopic_greedy,myopic,38.261182587827136
longchain,deter,uniform,90,myopic_greedy,fluid_with_rejections,38.261182587827136
longchain,deter,uniform,90,myopic_greedy,offline_with_rejections,38.261182587827136
longchain,deter,uniform,90,myopic_greedy,offline_with_rejections_resolving,38.261182587827136
longchain,deter,rewardbased,30,offline_relaxation,,22.76460822004192
longchain,deter,rewardbased,30,offline_lp_rounding,offline,22.741272416847366
longchain,deter,rewardbased,30,offline_lp_rounding,myopic,20.306265431279297
longchain,deter,rewardbased,30,offline_lp_rounding,fluid_with_rejections,22.464793617750278
longchain,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections,19.670866127251262
longchain,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,22.49280434860655
longchain,deter,rewardbased,30,fluid_lp_rounding,offline,22.462128751260057
longchain,deter,rewardbased,30,fluid_lp_rounding,myopic,20.26782626300147
longchain,deter,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,20.26782626300147
longchain,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections,20.65104851388728
longchain,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,22.146443956769474
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline,21.440667174074623
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,myopic,20.16937245475104
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,20.747436391812677
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,20.76723948713429
longchain,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,21.23812130350125
longchain,deter,rewardbased,30,myopic_greedy,offline,21.846344628539132
longchain,deter,rewardbased,30,myopic_greedy,myopic,20.404174736637152
longchain,deter,rewardbased,30,myopic_greedy,fluid_with_rejections,21.66938336176314
longchain,deter,rewardbased,30,myopic_greedy,offline_with_rejections,21.670175485576003
longchain,deter,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,21.648628574650687
longchain,deter,rewardbased,45,offline_relaxation,,32.51797253155949
longchain,deter,rewardbased,45,offline_lp_rounding,offline,32.51797253155949
longchain,deter,rewardbased,45,offline_lp_rounding,myopic,29.923478956762338
longchain,deter,rewardbased,45,offline_lp_rounding,fluid_with_rejections,32.25413566626389
longchain,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections,32.25413566626389
longchain,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,32.211375901424674
longchain,deter,rewardbased,45,fluid_lp_rounding,offline,31.916616102792954
longchain,deter,rewardbased,45,fluid_lp_rounding,myopic,29.072468879467184
longchain,deter,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,29.40994127552299
longchain,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections,30.063091033264307
longchain,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,31.4070523557995
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline,31.603297427614525
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,myopic,30.31074516504448
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,30.8093131596969
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,31.04932667499484
longchain,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,31.16308217044921
longchain,deter,rewardbased,45,myopic_greedy,offline,32.01952307546854
longchain,deter,rewardbased,45,myopic_greedy,myopic,30.41210218063252
longchain,deter,rewardbased,45,myopic_greedy,fluid_with_rejections,31.539759457108886
longchain,deter,rewardbased,45,myopic_greedy,offline_with_rejections,31.639170995623374
longchain,deter,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,31.64717394881779
longchain,deter,rewardbased,60,offline_relaxation,,39.028233156657826
longchain,deter,rewardbased,60,offline_lp_rounding,offline,39.028233156657826
longchain,deter,rewardbased,60,offline_lp_rounding,myopic,38.20748892480566
longchain,deter,rewardbased,60,offline_lp_rounding,fluid_with_rejections,36.38509774229982
longchain,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections,38.43622895699843
longchain,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,38.559533885466614
longchain,deter,rewardbased,60,fluid_lp_rounding,offline,38.88934068675553
longchain,deter,rewardbased,60,fluid_lp_rounding,myopic,38.35921162830169
longchain,deter,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,35.024400892606266
longchain,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections,38.54376971063997
longchain,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,38.553542304213494
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline,38.88934068675553
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,myopic,38.35921162830169
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,35.024400892606266
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,38.54376971063997
longchain,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,38.54807101180505
longchain,deter,rewardbased,60,myopic_greedy,offline,38.931928940169335
longchain,deter,rewardbased,60,myopic_greedy,myopic,38.420620520077236
longchain,deter,rewardbased,60,myopic_greedy,fluid_with_rejections,35.243239394143984
longchain,deter,rewardbased,60,myopic_greedy,offline_with_rejections,38.537836412266
longchain,deter,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,38.52241685031735
longchain,deter,rewardbased,75,offline_relaxation,,41.22807802071316
longchain,deter,rewardbased,75,offline_lp_rounding,offline,41.20828330437331
longchain,deter,rewardbased,75,offline_lp_rounding,myopic,41.14181123644795
longchain,deter,rewardbased,75,offline_lp_rounding,fluid_with_rejections,41.14181123644795
longchain,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections,41.14181123644795
longchain,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,41.1411348780264
longchain,deter,rewardbased,75,fluid_lp_rounding,offline,40.00029359327722
longchain,deter,rewardbased,75,fluid_lp_rounding,myopic,39.67432240689132
longchain,deter,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,38.419028558952185
longchain,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections,39.67432240689132
longchain,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,39.70189485264138
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline,41.21688732449074
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,myopic,41.161466034228454
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,41.161466034228454
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,41.161466034228454
longchain,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,41.172158127261305
longchain,deter,rewardbased,75,myopic_greedy,offline,41.22313978536272
longchain,deter,rewardbased,75,myopic_greedy,myopic,41.17034411570039
longchain,deter,rewardbased,75,myopic_greedy,fluid_with_rejections,41.17034411570039
longchain,deter,rewardbased,75,myopic_greedy,offline_with_rejections,41.17034411570039
longchain,deter,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,41.172522276687566
longchain,deter,rewardbased,90,offline_relaxation,,41.56716106362593
longchain,deter,rewardbased,90,offline_lp_rounding,offline,41.565861812121085
longchain,deter,rewardbased,90,offline_lp_rounding,myopic,41.56586181212118
longchain,deter,rewardbased,90,offline_lp_rounding,fluid_with_rejections,41.56586181212118
longchain,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections,41.56586181212118
longchain,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,41.56586181212118
longchain,deter,rewardbased,90,fluid_lp_rounding,offline,40.00029359327722
longchain,deter,rewardbased,90,fluid_lp_rounding,myopic,39.67432240689132
longchain,deter,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,38.43013521948498
longchain,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections,39.67432240689132
longchain,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,39.70189485264138
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline,41.529779575288195
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,myopic,41.52825879873432
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,41.52825879873432
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,41.52825879873432
longchain,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,41.529118908218805
longchain,deter,rewardbased,90,myopic_greedy,offline,41.565861812121085
longchain,deter,rewardbased,90,myopic_greedy,myopic,41.56586181212118
longchain,deter,rewardbased,90,myopic_greedy,fluid_with_rejections,41.56586181212118
longchain,deter,rewardbased,90,myopic_greedy,offline_with_rejections,41.56586181212118
longchain,deter,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,41.56586181212118
longchain,correl,uniform,30,offline_relaxation,,16.38090251633045
longchain,correl,uniform,30,offline_lp_rounding,offline,16.38090251633045
longchain,correl,uniform,30,offline_lp_rounding,myopic,14.130351736198017
longchain,correl,uniform,30,offline_lp_rounding,fluid_with_rejections,16.049076677388847
longchain,correl,uniform,30,offline_lp_rounding,offline_with_rejections,16.049076677388847
longchain,correl,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,16.06489631306905
longchain,correl,uniform,30,fluid_lp_rounding,offline,16.299958103512232
longchain,correl,uniform,30,fluid_lp_rounding,myopic,13.977175548005958
longchain,correl,uniform,30,fluid_lp_rounding,fluid_with_rejections,12.876289479566147
longchain,correl,uniform,30,fluid_lp_rounding,offline_with_rejections,15.924800641575143
longchain,correl,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,15.970243116195777
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,offline,15.638239164308702
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,myopic,14.609202100070373
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,14.933186955829472
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,15.061999797441933
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,15.08831857248152
longchain,correl,uniform,30,myopic_greedy,offline,15.788552349667972
longchain,correl,uniform,30,myopic_greedy,myopic,14.737964479172401
longchain,correl,uniform,30,myopic_greedy,fluid_with_rejections,14.916008928562045
longchain,correl,uniform,30,myopic_greedy,offline_with_rejections,15.247840978071816
longchain,correl,uniform,30,myopic_greedy,offline_with_rejections_resolving,15.246231295425693
longchain,correl,uniform,45,offline_relaxation,,21.374712366114142
longchain,correl,uniform,45,offline_lp_rounding,offline,21.369311733999005
longchain,correl,uniform,45,offline_lp_rounding,myopic,19.099737164371852
longchain,correl,uniform,45,offline_lp_rounding,fluid_with_rejections,18.84257459211001
longchain,correl,uniform,45,offline_lp_rounding,offline_with_rejections,20.91209984082026
longchain,correl,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,20.94709451915085
longchain,correl,uniform,45,fluid_lp_rounding,offline,21.256472949253233
longchain,correl,uniform,45,fluid_lp_rounding,myopic,18.913718344079665
longchain,correl,uniform,45,fluid_lp_rounding,fluid_with_rejections,16.53986035660971
longchain,correl,uniform,45,fluid_lp_rounding,offline_with_rejections,20.745318544075417
longchain,correl,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,20.824914515662762
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,offline,20.718990616125932
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,myopic,19.68475307712297
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,19.719445856696744
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,20.100424411081836
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,20.087369357049592
longchain,correl,uniform,45,myopic_greedy,offline,21.007300263639493
longchain,correl,uniform,45,myopic_greedy,myopic,19.75075497598081
longchain,correl,uniform,45,myopic_greedy,fluid_with_rejections,20.142118144287448
longchain,correl,uniform,45,myopic_greedy,offline_with_rejections,20.413165477009425
longchain,correl,uniform,45,myopic_greedy,offline_with_rejections_resolving,20.383606738264284
longchain,correl,uniform,60,offline_relaxation,,25.21298804611265
longchain,correl,uniform,60,offline_lp_rounding,offline,25.206187227020543
longchain,correl,uniform,60,offline_lp_rounding,myopic,23.143198504168744
longchain,correl,uniform,60,offline_lp_rounding,fluid_with_rejections,22.274371265905035
longchain,correl,uniform,60,offline_lp_rounding,offline_with_rejections,24.60196338018877
longchain,correl,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,24.571190831104524
longchain,correl,uniform,60,fluid_lp_rounding,offline,24.585624597624925
longchain,correl,uniform,60,fluid_lp_rounding,myopic,23.60280056319063
longchain,correl,uniform,60,fluid_lp_rounding,fluid_with_rejections,21.419233361645066
longchain,correl,uniform,60,fluid_lp_rounding,offline_with_rejections,23.902164964977402
longchain,correl,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,23.899152258051988
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,offline,24.585624597624925
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,myopic,23.60280056319063
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,21.419233361645066
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,23.902164964977402
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,23.932580634346355
longchain,correl,uniform,60,myopic_greedy,offline,24.826998485635563
longchain,correl,uniform,60,myopic_greedy,myopic,23.633329845013055
longchain,correl,uniform,60,myopic_greedy,fluid_with_rejections,21.095409145037827
longchain,correl,uniform,60,myopic_greedy,offline_with_rejections,24.188197130817848
longchain,correl,uniform,60,myopic_greedy,offline_with_rejections_resolving,24.17414029042626
longchain,correl,uniform,75,offline_relaxation,,28.191367477675527
longchain,correl,uniform,75,offline_lp_rounding,offline,28.191367477675527
longchain,correl,uniform,75,offline_lp_rounding,myopic,26.39591351426569
longchain,correl,uniform,75,offline_lp_rounding,fluid_with_rejections,24.97262029080461
longchain,correl,uniform,75,offline_lp_rounding,offline_with_rejections,27.562768345737915
longchain,correl,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,27.59140313096429
